He4  : projectile defining the lab energy in first column
6.156849947822512    -1          n N14 H1 C14  33.0       1.6500000000000001 1.0 Data_X4s/Anderson-11339002-Aint I 5.01 -1
8.090206537599009    -1          n N14 H1 C14  21.5       1.1        1.0 Data_X4s/Anderson-11339002-Aint I 6.53 -1
9.26039605246373     -1          n N14 H1 C14  9.799999999999999 0.7        1.0 Data_X4s/Anderson-11339002-Aint I 7.45 -1
10.112599286115211   -1          n N14 H1 C14  16.2       1.1        1.0 Data_X4s/Anderson-11339002-Aint I 8.12 -1
10.888485812275517   -1          n N14 H1 C14  9.700000000000001 0.7        1.0 Data_X4s/Anderson-11339002-Aint I 8.73 -1
12.109553132134353   -1          n N14 H1 C14  13.5       0.7        1.0 Data_X4s/Anderson-11339002-Aint I 9.69 -1
13.813959599437318   -1          n N14 H1 C14  8.200000000000001 0.7        1.0 Data_X4s/Anderson-11339002-Aint I 11.03 -1
14.793357345574096   -1          n N14 H1 C14  6.0        0.5        1.0 Data_X4s/Anderson-11339002-Aint I 11.8 -1
15.849071799202052   -1          n N14 H1 C14  6.7        0.5        1.0 Data_X4s/Anderson-11339002-Aint I 12.63 -1
16.370569300391765   -1          n N14 H1 C14  4.8999999999999995 0.4        1.0 Data_X4s/Anderson-11339002-Aint I 13.04 -1
13.77580124569173    22.9        n N14 n N14  292.0      14.600000000000001 1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 22.9
13.77580124569173    29.5        n N14 n N14  144.00000000000003 7.200000000000002 1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 29.5
13.77580124569173    34.2        n N14 n N14  115.0      5.75       1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 34.2
13.77580124569173    39.3        n N14 n N14  68.8       3.44       1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 39.3
13.77580124569173    44.1        n N14 n N14  41.5       2.075      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 44.1
13.77580124569173    49.5        n N14 n N14  25.500000000000004 1.2750000000000004 1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 49.5
13.77580124569173    56.3        n N14 n N14  16.9       0.845      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 56.3
13.77580124569173    61.8        n N14 n N14  19.9       0.995      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 61.8
13.77580124569173    67.3        n N14 n N14  31.0       1.55       1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 67.3
13.77580124569173    72.2        n N14 n N14  35.3       1.765      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 72.2
13.77580124569173    78.4        n N14 n N14  41.5       2.075      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 78.4
13.77580124569173    83.6        n N14 n N14  48.1       2.4050000000000002 1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 83.6
13.77580124569173    87.9        n N14 n N14  52.3       2.615      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 87.9
13.77580124569173    90.8        n N14 n N14  50.9       2.545      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 90.8
13.77580124569173    96.8        n N14 n N14  47.5       2.375      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 96.8
13.77580124569173    106.0       n N14 n N14  35.8       1.79       1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 106.0
13.77580124569173    111.0       n N14 n N14  30.4       1.52       1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 111.0
13.77580124569173    117.0       n N14 n N14  24.7       1.235      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 117.0
13.77580124569173    122.0       n N14 n N14  20.3       1.0150000000000001 1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 122.0
13.77580124569173    128.0       n N14 n N14  16.2       0.81       1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 128.0
13.77580124569173    131.0       n N14 n N14  15.100000000000001 0.7550000000000001 1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 131.0
13.77580124569173    139.0       n N14 n N14  16.2       0.81       1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 139.0
13.77580124569173    142.0       n N14 n N14  16.8       0.8400000000000001 1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 142.0
13.77580124569173    146.0       n N14 n N14  24.5       1.225      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 146.0
13.77580124569173    151.0       n N14 n N14  29.7       1.485      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 151.0
13.77580124569173    159.0       n N14 n N14  38.5       1.925      1.0 Data_X4s/Anli-13979004@e11.0 A 11.0 159.0
17.591636620250604   19.3        n N14 n N14  504.0      25.200000000000003 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 19.3
