He3
2.4671986282426714   54.733      He3 He4 He3 He4  367.0      18.3       1.0 Test2/Barnard@a54.733 E 2.4671986282426714 54.733
2.514543591257989    54.733      He3 He4 He3 He4  356.0      17.8       1.0 Test2/Barnard@a54.733 E 2.514543591257989 54.733
2.5601350371245912   54.733      He3 He4 He3 He4  352.0      17.6       1.0 Test2/Barnard@a54.733 E 2.5601350371245912 54.733
2.6092335172886245   54.733      He3 He4 He3 He4  346.0      17.3       1.0 Test2/Barnard@a54.733 E 2.6092335172886245 54.733
2.656578480303942    54.733      He3 He4 He3 He4  334.0      16.7       1.0 Test2/Barnard@a54.733 E 2.656578480303942 54.733
2.7021699261705443   54.733      He3 He4 He3 He4  328.0      16.400000000000002 1.0 Test2/Barnard@a54.733 E 2.7021699261705443 54.733
2.7495148891858627   54.733      He3 He4 He3 He4  326.0      16.299999999999997 1.0 Test2/Barnard@a54.733 E 2.7495148891858627 54.733
2.8003668864986113   54.733      He3 He4 He3 He4  321.0      16.1       1.0 Test2/Barnard@a54.733 E 2.8003668864986113 54.733
2.8003668864986113   54.733      He3 He4 He3 He4  311.0      15.6       1.0 Test2/Barnard@a54.733 E 2.8003668864986113 54.733
2.8477118495139293   54.733      He3 He4 He3 He4  310.0      15.5       1.0 Test2/Barnard@a54.733 E 2.8477118495139293 54.733
2.947662326990711    54.733      He3 He4 He3 He4  306.0      15.299999999999999 1.0 Test2/Barnard@a54.733 E 2.947662326990711 54.733
2.9950072900060287   54.733      He3 He4 He3 He4  296.0      14.8       1.0 Test2/Barnard@a54.733 E 2.9950072900060287 54.733
3.140549213349413    54.733      He3 He4 He3 He4  286.0      14.3       1.0 Test2/Barnard@a54.733 E 3.140549213349413 54.733
3.189647693513446    54.733      He3 He4 He3 He4  284.0      14.200000000000001 1.0 Test2/Barnard@a54.733 E 3.189647693513446 54.733
3.189647693513446    54.733      He3 He4 He3 He4  278.0      13.899999999999999 1.0 Test2/Barnard@a54.733 E 3.189647693513446 54.733
3.240499690826195    54.733      He3 He4 He3 He4  279.0      13.899999999999999 1.0 Test2/Barnard@a54.733 E 3.240499690826195 54.733
3.289598170990228    54.733      He3 He4 He3 He4  273.0      13.700000000000001 1.0 Test2/Barnard@a54.733 E 3.289598170990228 54.733
3.340450168302977    54.733      He3 He4 He3 He4  269.0      13.4       1.0 Test2/Barnard@a54.733 E 3.340450168302977 54.733
3.3913021656157256   54.733      He3 He4 He3 He4  269.0      13.4       1.0 Test2/Barnard@a54.733 E 3.3913021656157256 54.733
3.44390768007719     54.733      He3 He4 He3 He4  268.0      13.4       1.0 Test2/Barnard@a54.733 E 3.44390768007719 54.733
3.494759677389939    54.733      He3 He4 He3 He4  263.0      13.100000000000001 1.0 Test2/Barnard@a54.733 E 3.494759677389939 54.733
3.5473651918514038   54.733      He3 He4 He3 He4  257.0      12.8       1.0 Test2/Barnard@a54.733 E 3.5473651918514033 54.733
3.5999707063128668   54.733      He3 He4 He3 He4  258.0      12.9       1.0 Test2/Barnard@a54.733 E 3.5999707063128668 54.733
3.5999707063128668   54.733      He3 He4 He3 He4  255.0      12.8       1.0 Test2/Barnard@a54.733 E 3.5999707063128668 54.733
3.638548083584608    54.733      He3 He4 He3 He4  259.0      12.9       1.0 Test2/Barnard@a54.733 E 3.638548083584608 54.733
3.6911535980460717   54.733      He3 He4 He3 He4  257.0      12.8       1.0 Test2/Barnard@a54.733 E 3.6911535980460717 54.733
3.743759112507535    54.733      He3 He4 He3 He4  251.0      12.6       1.0 Test2/Barnard@a54.733 E 3.7437591125075356 54.733
3.796364626969       54.733      He3 He4 He3 He4  247.0      12.3       1.0 Test2/Barnard@a54.733 E 3.7963646269690003 54.733
3.85072365857918     54.733      He3 He4 He3 He4  241.0      12.0       1.0 Test2/Barnard@a54.733 E 3.85072365857918 54.733
3.90858972448679     54.733      He3 He4 He3 He4  243.0      12.1       1.0 Test2/Barnard@a54.733 E 3.9085897244867907 54.733
3.959441721799539    54.733      He3 He4 He3 He4  245.0      12.200000000000001 1.0 Test2/Barnard@a54.733 E 3.9594417217995392 54.733
4.015554270558434    54.733      He3 He4 He3 He4  242.0      12.1       1.0 Test2/Barnard@a54.733 E 4.015554270558434 54.733
4.069913302168614    54.733      He3 He4 He3 He4  241.0      12.0       1.0 Test2/Barnard@a54.733 E 4.069913302168614 54.733
4.124272333778793    54.733      He3 He4 He3 He4  239.0      11.9       1.0 Test2/Barnard@a54.733 E 4.124272333778793 54.733
4.180384882537688    54.733      He3 He4 He3 He4  235.0      11.799999999999999 1.0 Test2/Barnard@a54.733 E 4.180384882537688 54.733
4.234743914147868    54.733      He3 He4 He3 He4  234.0      11.700000000000001 1.0 Test2/Barnard@a54.733 E 4.234743914147868 54.733
4.292609980055479    54.733      He3 He4 He3 He4  235.0      11.700000000000001 1.0 Test2/Barnard@a54.733 E 4.292609980055479 54.733
