2.568 -1 5.174 0.0
2.572 -1 6.042 0.0
2.576 -1 7.274 0.0
2.58 -1 8.414 0.0
2.584 -1 9.328 0.0
2.585 -1 10.01 0.0
2.588 -1 11.24 0.0
2.592 -1 13.15 0.0
2.596 -1 14.93 0.0
2.601 -1 17.16 0.0
2.605 -1 19.76 0.0
2.609 -1 21.26 0.0
2.614 -1 24.45 0.0
2.618 -1 26.090000000000003 0.0
2.622 -1 26.78 0.0
2.627 -1 28.83 0.0
2.632 -1 29.2 0.0
2.636 -1 29.98 0.0
2.639 -1 30.34 0.0
2.645 -1 30.12 0.0
2.649 -1 29.67 0.0
2.653 -1 28.9 0.0
2.656 -1 28.23 0.0
2.661 -1 26.14 0.0
2.664 -1 23.78 0.0
2.669 -1 21.92 0.0
2.673 -1 19.830000000000002 0.0
2.677 -1 18.43 0.0
2.68 -1 17.25 0.0
2.685 -1 16.21 0.0
2.69 -1 14.54 0.0
2.694 -1 13.63 0.0
2.698 -1 13.14 0.0
2.702 -1 12.19 0.0
2.706 -1 11.960000000000003 0.0
2.71 -1 11.6 0.0
2.714 -1 11.06 0.0
2.719 -1 10.570000000000002 0.0
2.722 -1 9.935 0.0
2.728 -1 9.85 0.0
2.731 -1 9.491 0.0
2.738 -1 9.225000000000001 0.0
2.744 -1 8.641 0.0
2.749 -1 8.328000000000001 0.0
2.753 -1 7.877999999999999 0.0
2.759 -1 8.112 0.0
2.766 -1 7.756000000000001 0.0
2.77 -1 7.397000000000001 0.0
2.774 -1 7.083000000000001 0.0
2.778 -1 7.36 0.0
2.782 -1 7.047 0.0
2.79 -1 7.328 0.0
2.796 -1 7.29 0.0
2.8 -1 6.976000000000001 0.0
2.821 -1 6.727 0.0
2.907 -1 6.594 0.0
2.987 -1 7.182000000000001 0.0
3.072 -1 7.594 0.0
3.115 -1 7.823 0.0
3.123 -1 7.922999999999999 0.0
3.132 -1 8.161 0.0
3.14 -1 8.533 0.0
3.148 -1 8.86 0.0
3.157 -1 9.415 0.0
3.165 -1 10.2 0.0
3.175 -1 10.94 0.0
3.182 -1 11.99 0.0
3.191 -1 13.000000000000002 0.0
3.2 -1 14.920000000000002 0.0
3.204 -1 16.1 0.0
3.209 -1 17.74 0.0
3.213 -1 19.39 0.0
3.218 -1 21.750000000000004 0.0
3.222 -1 24.530000000000005 0.0
3.227 -1 28.36 0.0
3.231 -1 31.77 0.0
3.235 -1 33.86 0.0
3.24 -1 33.64 0.0
3.245 -1 29.69 0.0
3.249 -1 25.06 0.0
3.252 -1 21.34 0.0
3.257 -1 17.89 0.0
3.26 -1 16.260000000000005 0.0
3.263 -1 14.71 0.0
3.269 -1 14.63 0.0
3.273 -1 14.220000000000002 0.0
3.278 -1 14.55 0.0
3.281 -1 14.87 0.0
3.285 -1 15.28 0.0
3.289 -1 15.610000000000001 0.0
3.293 -1 15.84 0.0
3.298 -1 16.39 0.0
3.304 -1 16.17 0.0
3.311 -1 15.86 0.0
3.314 -1 15.13 0.0
3.32 -1 14.82 0.0
3.323 -1 14.6 0.0
3.327 -1 14.29 0.0
3.336 -1 13.98 0.0
3.345 -1 13.350000000000001 0.0
3.353 -1 13.22 0.0
3.362 -1 13.05 0.0
3.37 -1 13.47 0.0
3.378 -1 13.57 0.0
3.387 -1 13.76 0.0
3.395 -1 14.63 0.0
3.404 -1 14.82 0.0
3.413 -1 15.43 0.0
3.421 -1 16.25 0.0
3.429 -1 17.35 0.0
3.438 -1 17.82 0.0
3.446 -1 19.14 0.0
3.454 -1 19.74 0.0
3.462 -1 20.98 0.0
3.471 -1 22.9 0.0
3.48 -1 23.82 0.0
3.488 -1 25.01 0.0
3.498 -1 26.29 0.0
3.501 -1 27.16 0.0
3.505 -1 27.84 0.0
3.509 -1 28.890000000000004 0.0
3.514 -1 29.31 0.0
3.518 -1 30.270000000000003 0.0
3.524 -1 30.91 0.0
3.527 -1 31.69 0.0
3.532 -1 32.15 0.0
3.536 -1 32.88000000000001 0.0
3.541 -1 33.88 0.0
3.545 -1 34.39 0.0
3.55 -1 34.76 0.0
3.553 -1 36.22 0.0
3.558 -1 36.900000000000006 0.0
3.558 -1 36.86 0.0
3.562 -1 37.63 0.0
3.566 -1 38.550000000000004 0.0
3.574 -1 38.65 0.0
3.58 -1 38.65 0.0
3.586 -1 38.620000000000005 0.0
3.591 -1 38.71 0.0
3.596 -1 38.63 0.0
3.603 -1 38.36 0.0
3.607 -1 37.96 0.0
3.612 -1 37.6 0.0
3.618 -1 37.830000000000005 0.0
3.625 -1 37.66 0.0
