0.4704 -1 2402.0 142.8
0.4715 -1 2535.0 96.94999999999999
0.4726 -1 2321.0 88.5
0.4738 -1 2446.0 88.66
0.4749 -1 2412.0 87.7
0.476 -1 2605.0 92.2
0.4772 -1 2455.0 94.69
0.4783 -1 2708.0 95.91
0.4794 -1 2480.0 82.79
0.4806 -1 2523.0 83.55
0.4818 -1 2512.0 79.32000000000001
0.4829 -1 2486.0 77.5
0.4841 -1 2568.0 78.93
0.4852 -1 2511.0 75.80000000000001
0.4864 -1 2586.0 77.34
0.4876 -1 2612.0 79.55
0.4888 -1 2714.0 77.22
0.4899 -1 2950.0 94.86
0.4911 -1 2812.0 98.43
0.4923 -1 2868.0 96.11
0.4935 -1 2686.0 86.89
0.4947 -1 2525.0 80.27
0.4951 -1 2513.0 213.60000000000002
0.4953 -1 2454.0 129.5
0.4955 -1 2367.0 113.3
0.4958 -1 2296.0 102.4
0.496 -1 2535.0 113.9
0.4963 -1 2467.0 116.8
0.4965 -1 2542.0 120.1
0.4967 -1 2380.0 108.8
0.497 -1 2491.0 109.39999999999999
0.4972 -1 2466.0 108.0
0.4975 -1 2348.0 104.80000000000001
0.4977 -1 2461.0 109.8
0.498 -1 2313.0 97.76
0.4982 -1 2393.0 107.1
0.4984 -1 2482.0 114.9
0.4987 -1 2383.0 95.77
0.4989 -1 2259.0 93.53999999999999
0.4992 -1 2352.0 101.0
0.4994 -1 2290.0 100.2
0.4997 -1 2336.0 98.9
0.4999 -1 2452.0 108.2
0.5001 -1 2354.0 95.53
0.5004 -1 2352.0 91.5
0.5006 -1 2555.0 106.6
0.5009 -1 2249.0 87.84
0.5011 -1 2433.0 95.53
0.5014 -1 2444.0 99.46000000000001
0.5016 -1 2271.0 81.3
0.5019 -1 2496.0 103.9
0.5021 -1 2363.0 93.19
0.5024 -1 2366.0 93.25
0.5026 -1 2401.0 94.96000000000001
0.5029 -1 2300.0 86.27
0.5031 -1 2328.0 85.89
0.5033 -1 2419.0 93.52000000000001
0.5036 -1 2237.0 86.36
0.5038 -1 2427.0 91.49
0.5041 -1 2308.0 85.71
0.5043 -1 2288.0 85.51
0.5046 -1 2389.0 90.42
0.5048 -1 2340.0 85.39
0.5051 -1 2368.0 83.96000000000001
0.5053 -1 2301.0 86.11
0.5056 -1 2275.0 78.97
0.5058 -1 2198.0 77.63000000000001
0.5061 -1 2160.0 72.35
0.5063 -1 2270.0 84.4
0.5066 -1 2296.0 87.17
0.5068 -1 2376.0 88.19
0.5071 -1 2305.0 84.14
0.5073 -1 2386.0 95.82000000000001
0.5076 -1 2244.0 82.43
0.5078 -1 2312.0 87.3
0.5081 -1 2232.0 80.44999999999999
0.5083 -1 2297.0 81.62
0.5086 -1 2387.0 91.30000000000001
0.5088 -1 2295.0 87.35
0.5091 -1 2200.0 75.55000000000001
0.5093 -1 2295.0 85.91
0.5096 -1 2391.0 87.04
0.5098 -1 2297.0 84.68
0.5101 -1 2304.0 86.37
0.5103 -1 2317.0 84.09
0.5106 -1 2258.0 82.16
0.5108 -1 2230.0 76.30000000000001
0.5111 -1 2217.0 79.61
0.5114 -1 2254.0 57.59
0.5116 -1 2295.0 81.24000000000001
0.5119 -1 2424.0 86.07
0.5121 -1 2294.0 82.9
0.5124 -1 2328.0 82.27
0.5126 -1 2329.0 77.67999999999999
0.5129 -1 2274.0 73.80000000000001
0.5131 -1 2325.0 80.86
0.5134 -1 2177.0 72.77
0.5136 -1 2296.0 73.22
0.5139 -1 2356.0 78.60000000000001
0.5141 -1 2343.0 74.44000000000001
0.5144 -1 2246.0 71.87
0.5146 -1 2264.0 73.89
0.5149 -1 2246.0 75.12
0.5152 -1 2382.0 78.43
0.5154 -1 2379.0 79.11999999999999
0.5157 -1 2332.0 75.74
0.5159 -1 2295.0 74.12
0.5162 -1 2248.0 72.61
0.5164 -1 2316.0 78.94
0.5167 -1 2138.0 68.62
0.517 -1 2373.0 77.88000000000001
0.5172 -1 2247.0 71.64
0.5175 -1 2243.0 73.73
0.5177 -1 2280.0 75.53
0.518 -1 2195.0 68.52999999999999
0.5182 -1 2257.0 72.53999999999999
0.5185 -1 2347.0 80.51
0.5188 -1 2306.0 74.05000000000001
0.519 -1 2178.0 74.31
0.5193 -1 2224.0 72.48
0.5195 -1 2245.0 76.73
0.5198 -1 2289.0 80.21000000000001
0.5201 -1 2150.0 72.08
0.5203 -1 2216.0 74.77000000000001
0.5206 -1 2328.0 81.65
0.5208 -1 2212.0 77.64999999999999
0.5211 -1 2208.0 78.10000000000001
0.5214 -1 2305.0 76.58
0.5216 -1 2138.0 73.55000000000001
0.5219 -1 2232.0 76.31
0.5221 -1 2239.0 79.43
0.5224 -1 2268.0 83.24
0.5227 -1 2256.0 80.11
0.5229 -1 2192.0 77.28999999999999
0.5232 -1 2210.0 74.89999999999999
0.5234 -1 2165.0 76.58
0.5237 -1 2174.0 76.99000000000001
0.524 -1 2302.0 87.19
0.5242 -1 2181.0 80.54
0.5245 -1 2173.0 75.07
0.5248 -1 2177.0 86.62
0.525 -1 2121.0 80.69999999999999
0.5253 -1 2281.0 89.53
0.5255 -1 2292.0 88.28999999999999
0.5258 -1 2312.0 91.78
0.5261 -1 2288.0 91.52000000000001
0.5263 -1 2250.0 91.37
0.5266 -1 2206.0 90.64999999999999
0.5269 -1 2138.0 91.81
0.5271 -1 2244.0 95.77
0.5274 -1 2211.0 90.66000000000001
0.5277 -1 2106.0 82.35000000000001
0.5279 -1 2091.0 89.98
0.5282 -1 2456.0 113.4
0.5285 -1 2292.0 96.94
0.5287 -1 2218.0 88.42999999999999
