5.72 90.0 0.000125 1.2e-05
6.29 90.0 0.00011999999999999999 1.3e-05
6.79 90.0 7.9e-05 1.1e-05
6.96 90.0 0.00020999999999999998 1.6000000000000003e-05
7.13 90.0 0.00027600000000000004 2e-05
7.32 90.0 0.00045 3.2999999999999996e-05
7.63 90.0 0.000404 3.1e-05
7.85 90.0 0.00029199999999999994 2.4e-05
8.1 90.0 0.00021099999999999998 2.1e-05
8.3 90.0 0.00010999999999999999 1.2e-05
8.88 90.0 0.000104 1.1e-05
9.19 90.0 0.00014599999999999997 1.6000000000000003e-05
9.59 90.0 0.000103 1.2e-05
9.9 90.0 8.5e-05 1e-05
10.11 90.0 0.00010499999999999999 1.3e-05
10.25 90.0 0.00015199999999999998 1.4e-05
10.47 90.0 0.000186 1.7e-05
10.68 90.0 0.000191 1.7e-05
10.8 90.0 0.000252 2.1e-05
11.07 90.0 0.000272 2.1e-05
11.34 90.0 0.00019600000000000002 3.6e-05
11.5 90.0 0.000144 1.3e-05
11.64 90.0 9.199999999999999e-05 1e-05
11.89 90.0 0.00014000000000000001 1.4e-05
12.03 90.0 0.00011999999999999999 1.2e-05
12.55 90.0 8.5e-05 1e-05
12.93 90.0 0.000168 1.6000000000000003e-05
13.39 90.0 0.000202 2.1e-05
13.76 90.0 0.00028199999999999997 2.4999999999999998e-05
14.17 90.0 0.00023699999999999996 2.1e-05
14.58 90.0 0.0003 2.6999999999999996e-05
14.77 90.0 0.000225 1.8e-05
14.96 90.0 0.00019600000000000002 1.8e-05
15.27 90.0 0.000164 1.7e-05
15.49 90.0 0.00010199999999999999 1.1e-05
15.92 90.0 0.00012099999999999999 1.2e-05
16.43 90.0 9.4e-05 1e-05
16.98 90.0 5.8e-05 8.000000000000001e-06
17.52 90.0 4e-05 8.000000000000001e-06
17.9 90.0 1.8e-05 8.000000000000001e-06
