6.09 90.0 0.0001376 1.9399999999999997e-05
6.28 90.0 0.00010270000000000002 1.51e-05
6.38 90.0 8.56e-05 1.4400000000000001e-05
6.44 90.0 6.050000000000001e-05 1.15e-05
6.49 90.0 5.2000000000000004e-05 1.01e-05
6.69 90.0 5.44e-05 1.08e-05
6.79 90.0 6.250000000000001e-05 5e-06
6.89 90.0 7.560000000000001e-05 1.15e-05
6.99 90.0 0.00010020000000000001 7.9e-06
7.1 90.0 0.0002282 1.87e-05
7.14 90.0 0.0002815 1.01e-05
7.19 90.0 0.0003908 2.01e-05
7.22 90.0 0.0004059 2.44e-05
7.24 90.0 0.0004548 2.37e-05
7.27 90.0 0.00046210000000000006 2.37e-05
7.28 90.0 0.0005332000000000001 2.37e-05
7.31 90.0 0.0005002 3.09e-05
7.34 90.0 0.0004830000000000001 2.37e-05
7.37 90.0 0.00048380000000000005 2.9500000000000002e-05
7.4 90.0 0.0004493 2.52e-05
7.44 90.0 0.00038260000000000003 1.65e-05
7.5 90.0 0.0003525 1.58e-05
7.55 90.0 0.0003389 1.51e-05
7.6 90.0 0.00032460000000000003 1.4400000000000001e-05
7.65 90.0 0.0002952 1.9399999999999997e-05
7.71 90.0 0.0002917 1.2900000000000002e-05
7.75 90.0 0.00031039999999999996 1.51e-05
7.79 90.0 0.00034280000000000004 1.8000000000000004e-05
7.84 90.0 0.00036950000000000004 1.51e-05
7.9 90.0 0.00032720000000000004 1.72e-05
7.95 90.0 0.0002734 1.4400000000000001e-05
8.0 90.0 0.00025550000000000003 1.4400000000000001e-05
8.05 90.0 0.00022030000000000004 1.15e-05
8.09 90.0 0.00017800000000000002 1.01e-05
8.14 90.0 0.000163 1.22e-05
8.19 90.0 0.0001832 1.2900000000000002e-05
8.25 90.0 0.0001711 1.08e-05
8.29 90.0 0.00017180000000000003 1.2900000000000002e-05
8.33 90.0 0.0001439 1.4400000000000001e-05
8.4 90.0 0.0001095 1.2900000000000002e-05
8.44 90.0 0.00012890000000000002 8.6e-06
8.49 90.0 0.0001139 9.3e-06
8.7 90.0 9.48e-05 7.9e-06
8.79 90.0 0.00010860000000000001 1.2900000000000002e-05
8.89 90.0 0.00016630000000000003 1.58e-05
8.99 90.0 0.00017790000000000001 1.08e-05
9.14 90.0 0.0001731 1.01e-05
9.3 90.0 0.0001511 1.15e-05
9.44 90.0 0.00011470000000000001 8.6e-06
9.49 90.0 0.0001198 7.9e-06
9.6 90.0 0.00010550000000000002 1.15e-05
9.8 90.0 0.0001116 1.08e-05
10.01 90.0 0.0001198 1.51e-05
10.21 90.0 0.0001517 1.15e-05
10.4 90.0 0.00019300000000000003 1.2900000000000002e-05
10.61 90.0 0.0002156 1.72e-05
10.81 90.0 0.00023530000000000003 1.8000000000000004e-05
11.01 90.0 0.0002816 1.87e-05
11.13 90.0 0.00027600000000000004 1.87e-05
11.22 90.0 0.00025820000000000004 1.87e-05
11.31 90.0 0.00022380000000000002 1.65e-05
11.41 90.0 0.0001823 1.58e-05
11.52 90.0 0.00011130000000000001 1.8000000000000004e-05
