0.5017 -1 2300.0 60.0
0.5045 -1 2220.0 60.0
0.5074 -1 2160.0 60.0
0.5102 -1 2200.0 60.0
0.5131 -1 2090.0 60.0
0.5161 -1 2130.0 60.0
0.519 -1 2170.0 60.0
0.522 -1 2290.0 60.0
0.525 -1 2130.0 50.0
0.528 -1 2130.0 50.0
0.5311 -1 2020.0 50.0
0.5342 -1 2080.0 50.0
0.5373 -1 2009.9999999999998 50.0
0.5404 -1 2070.0 50.0
0.5436 -1 2070.0 50.0
0.5468 -1 1970.0 50.0
0.55 -1 2040.0 50.0
0.5533 -1 1960.0 50.0
0.5566 -1 1900.0 50.0
0.5597 -1 1970.0 50.0
0.5628 -1 2000.0 50.0
0.5659 -1 1880.0 50.0
0.569 -1 1870.0 50.0
0.5722 -1 1830.0 50.0
0.5754 -1 1860.0 40.0
0.5786 -1 1830.0 50.0
0.5818 -1 1900.0 40.0
0.5851 -1 1830.0 40.0
0.5884 -1 1790.0 40.0
0.5917 -1 1750.0 40.0
0.5951 -1 1730.0 40.0
0.5984 -1 1620.0 40.0
0.6018 -1 1610.0 40.0
0.6053 -1 1580.0 40.0
0.6087 -1 1560.0 40.0
0.6122 -1 1460.0 40.0
0.6158 -1 1450.0 40.0
0.6193 -1 1510.0 40.0
0.6214 -1 1480.0 50.0
0.6232 -1 1490.0 50.0
0.625 -1 1510.0 50.0
0.6268 -1 1480.0 50.0
0.6286 -1 1600.0 50.0
0.6305 -1 1640.0 50.0
0.6323 -1 1820.0 50.0
0.6341 -1 1750.0 50.0
0.636 -1 1960.0 50.0
0.6379 -1 2100.0 50.0
0.6397 -1 2020.0 50.0
0.6416 -1 2160.0 50.0
0.6435 -1 2300.0 50.0
0.6451 -1 2340.0 40.0
0.6489 -1 2340.0 40.0
0.6527 -1 2310.0 40.0
0.6566 -1 2380.0 40.0
0.6605 -1 2340.0 40.0
0.6645 -1 2340.0 40.0
0.6685 -1 2280.0 40.0
0.6725 -1 2290.0 40.0
0.6764 -1 2320.0 40.0
0.6801 -1 2300.0 40.0
0.6839 -1 2320.0 40.0
