5.02 -1 23.0 4.242703029909117
5.57 -1 18.000000000000004 4.242678870713644
5.67 -1 28.0 5.656923545532501
6.05 -1 26.000000000000004 5.656913999699836
6.29 -1 20.0 4.242687827309475
6.59 -1 30.0 7.071131451189407
7.1 -1 21.0 4.242692659149376
7.61 -1 17.0 4.242674745959205
8.11 -1 17.0 4.242674745959205
8.5 -1 20.0 4.242687827309475
8.61 -1 19.0 4.242683231163976
8.93 -1 22.0 5.656897029290882
9.03 -1 12.0 2.8284525804757625
9.61 -1 16.0 4.242670856901346
10.08 -1 11.0 2.828448514645441
10.57 -1 14.0 2.8284617727662504
