5.55 90.0 0.00297 0.000232
5.73 90.0 0.00216 0.000213
5.97 90.0 0.0023399999999999996 0.00018899999999999999
6.21 90.0 0.00177 0.00016
6.46 90.0 0.0022500000000000003 0.000179
6.74 90.0 0.00287 0.000213
6.96 90.0 0.0026899999999999997 0.000155
7.24 90.0 0.00231 0.000155
7.48 90.0 0.0020199999999999997 0.000126
7.72 90.0 0.0011699999999999998 7.759999999999999e-05
7.77 90.0 0.00138 0.000111
8.0 90.0 0.0016699999999999998 7.77e-05
8.17 90.0 0.00195 0.000116
8.37 90.0 0.00221 0.00012099999999999999
8.59 90.0 0.00239 0.000135
8.81 90.0 0.00239 0.000126
9.0 90.0 0.00216 0.000106
9.2 90.0 0.0022199999999999998 0.000101
9.38 90.0 0.00189 0.000106
9.57 90.0 0.00182 0.000106
9.76 90.0 0.00179 7.269999999999999e-05
10.0 90.0 0.00196 0.000116
10.2 90.0 0.00196 0.000111
10.4 90.0 0.00191 0.000116
10.6 90.0 0.00227 0.000106
10.8 90.0 0.0020599999999999998 0.000111
11.0 90.0 0.00198 0.000135
11.2 90.0 0.0021899999999999997 0.00013099999999999999
11.4 90.0 0.0018799999999999997 0.000106
11.6 90.0 0.0019199999999999998 9.7e-05
11.8 90.0 0.0017599999999999998 0.000106
12.0 90.0 0.0017 8.24e-05
12.2 90.0 0.0014099999999999998 0.000106
12.4 90.0 0.00173 0.000101
12.6 90.0 0.0017599999999999998 0.000101
12.8 90.0 0.00121 7.759999999999999e-05
13.0 90.0 0.0014 7.269999999999999e-05
