12.1 10.3 0.648 0.20746122529282432
12.1 11.5 0.77 0.24652028314116467
12.1 14.9 0.898 0.28750027826073493
12.1 15.8 0.771 0.24684043935303634
12.1 19.4 0.523 0.167441698808869
12.1 25.2 0.712 0.2279512228526094
12.1 31.9 0.552 0.17672622895314666
12.1 38.2 0.6180000000000001 0.197856538936675
12.1 44.1 0.499 0.1597579497239496
12.1 49.6 0.5 0.16007810593582122
12.1 55.1 0.48000000000000004 0.15367498169838836
12.1 57.0 0.543 0.17384482304630186
12.1 60.5 0.572 0.18312935319057946
12.1 66.5 0.43400000000000005 0.1389477959522928
12.1 72.0 0.409 0.13094389065550174
12.1 77.1 0.385 0.12326014157058234
12.1 83.4 0.321 0.10277014401079723
12.1 93.6 0.299 0.09572670734962109
13.3 13.0 0.292 0.09348561386651957
13.3 16.3 0.2083 0.06668853893286313
13.3 19.4 0.2126 0.06806521064391119
13.3 25.7 0.2062 0.06601621088793266
13.3 31.1 0.231 0.0739560849423494
13.3 37.4 0.243 0.07779795948480911
13.3 43.2 0.283 0.09060420795967479
13.3 49.4 0.31 0.09924842568020917
13.3 56.1 0.347 0.11109420551945993
13.3 61.2 0.354 0.11333529900256142
13.3 66.3 0.304 0.09732748840897931
13.3 72.2 0.326 0.10437092507015545
13.3 77.7 0.255 0.08163983402726882
13.3 83.2 0.25800000000000006 0.08260030266288376
13.3 93.0 0.274 0.08772280205283003
13.3 102.7 0.333 0.10661201855325694
14.1 12.6 0.285 0.09124452038341808
14.1 15.9 0.247 0.07907858433229568
14.1 18.6 0.253 0.08099952160352554
14.1 25.0 0.211 0.06755296070491656
14.1 31.7 0.1891 0.060541539664927584
14.1 37.1 0.199 0.06371108616245684
14.1 42.6 0.21800000000000003 0.06979405418801805
14.1 48.8 0.275 0.08804295826470168
14.1 54.6 0.329 0.1053313937057704
14.1 59.6 0.415 0.13286482792673163
14.1 65.9 0.354 0.11333529900256142
14.1 71.9 0.296 0.09476623871400618
14.1 75.9 0.23 0.07363592873047778
14.1 83.0 0.2127 0.06809722626509834
14.1 87.3 0.219 0.0701142103998897
14.1 92.7 0.271 0.0867623334172151
14.1 97.7 0.335 0.10725233097700022
14.1 103.6 0.32500000000000007 0.1040507688582838
