0.18030000000000002 90.0 0.00035999999999999997 0.00011999999999999999
0.1901 90.0 0.00020999999999999998 0.00011999999999999999
0.2003 90.0 0.0011499999999999998 0.00011999999999999999
0.2102 90.0 0.0010099999999999998 0.00011999999999999999
0.22 90.0 0.00145 0.00011999999999999999
0.2302 90.0 0.00214 0.00011999999999999999
0.2404 90.0 0.0038299999999999996 0.00011999999999999999
0.2505 90.0 0.00636 0.00011999999999999999
0.2597 90.0 0.0083 0.00011999999999999999
0.2695 90.0 0.010159999999999999 0.00011999999999999999
0.2801 90.0 0.0116 0.00011999999999999999
0.2897 90.0 0.0145 0.00039999999999999996
0.3002 90.0 0.019299999999999998 0.00039999999999999996
0.31010000000000004 90.0 0.0255 0.0006
0.3276 90.0 0.036399999999999995 0.0007999999999999999
0.3347 90.0 0.0428 0.0011
0.33930000000000005 90.0 0.0505 0.0009
0.3502 90.0 0.0564 0.0011
