6.01 92.58 6.43 0.0
6.01 100.08 10.660000000000002 0.0
6.01 107.43 6.01 0.0
6.01 114.75 6.04 0.0
6.01 126.12 7.76 0.0
6.01 84.89 8.12 0.0
6.44 30.72 8.07 0.0
6.44 38.99 8.16 0.0
6.44 47.22 5.7 0.0
6.44 52.66 7.48 0.0
6.44 68.7 6.75 0.0
6.44 76.59 7.96 0.0
6.44 84.35 6.8100000000000005 0.0
6.44 91.99 7.12 0.0
6.44 99.49 6.370000000000001 0.0
6.44 106.9 6.8100000000000005 0.0
6.44 114.2 6.29 0.0
6.44 125.6 6.88 0.0
6.44 132.59 6.92 0.0
6.44 139.54 6.28 0.0
7.03 30.5 8.71 0.0
7.03 38.73 7.64 0.0
7.03 68.27 6.980000000000001 0.0
7.03 83.86 7.9 0.0
7.03 91.49 8.07 0.0
7.03 99.01 9.47 0.0
7.03 106.44 10.47 0.0
7.03 113.72 8.86 0.0
7.03 125.17 10.09 0.0
7.03 132.2 10.14 0.0
7.03 139.15 9.01 0.0
7.54 30.35 10.53 0.0
7.54 38.55 5.29 0.0
7.54 68.01 4.14 0.0
7.54 75.81 5.6 0.0
7.54 83.56 5.7 0.0
7.54 91.16 5.47 0.0
7.54 98.69 5.58 0.0
7.54 106.1 5.8100000000000005 0.0
7.54 113.42 6.42 0.0
7.54 124.89 6.74 0.0
7.54 131.96 6.460000000000001 0.0
7.54 138.92 6.070000000000001 0.0
8.04 59.88 4.22 0.0
8.04 67.78 3.9700000000000006 0.0
8.04 75.59 5.02 0.0
8.04 83.3 4.51 0.0
8.04 90.93 4.09 0.0
8.04 98.45 3.41 0.0
8.04 105.87 4.110000000000001 0.0
8.04 113.21 5.32 0.0
8.04 124.68 5.5 0.0
8.04 131.76 5.12 0.0
8.04 138.75 4.75 0.0
8.56 30.15 7.590000000000001 0.0
8.56 59.73 5.1 0.0
8.56 67.61 5.06 0.0
8.56 75.41 4.14 0.0
8.56 83.13 5.06 0.0
8.56 90.74 4.38 0.0
8.56 98.27 4.18 0.0
8.56 105.69 4.86 0.0
8.56 113.0 4.29 0.0
