4.001 135.0 1.58 0.07497639361825828
4.021 135.0 1.74 0.07599326549109467
4.041 135.0 1.9200000000000002 0.08640237033785589
4.061 135.0 2.07 0.08739757490914724
4.071 135.0 2.2500000000000004 0.0977909121544533
4.081 135.0 2.44 0.1082616755828211
4.091 135.0 2.4900000000000007 0.10859018786243996
4.101 135.0 2.84 0.1293482060177102
4.121 135.0 2.9900000000000007 0.13032148287983836
4.141 135.0 2.45 0.10832692416938645
4.1610000000000005 135.0 2.26 0.09785753113583032
4.182 135.0 2.4 0.10800296292231988
4.202 135.0 2.4 0.10800296292231988
4.222 135.0 2.83 0.12928484868692078
4.242 135.0 3.18 0.1407923421212958
4.2620000000000005 135.0 3.2500000000000004 0.14125353977865476
4.3020000000000005 135.0 3.7100000000000004 0.16272008142819988
4.322 135.0 3.2500000000000004 0.14125353977865476
4.3420000000000005 135.0 3.15 0.1405973061619603
4.362 135.0 3.27 0.1413868738603411
4.382 135.0 3.14 0.14053264531773393
4.4030000000000005 135.0 3.24 0.14118713255817614
4.423 135.0 3.05 0.13995864567792873
4.4430000000000005 135.0 3.0 0.1303878828726044
4.463 135.0 3.09 0.14021198557897965
4.483 135.0 3.01 0.1304544706018157
4.503 135.0 2.9900000000000007 0.13032148287983836
4.523 135.0 3.06 0.14002171403036032
4.543 135.0 2.95 0.13005776601187644
4.563 135.0 2.9900000000000007 0.13032148287983836
4.583 135.0 3.1200000000000006 0.14040385179901582
4.604 135.0 3.24 0.14118713255817614
4.625 135.0 3.2 0.1409232415182109
4.6450000000000005 135.0 3.3600000000000003 0.15120414809124785
4.665 135.0 3.4700000000000006 0.1519204400335913
4.6850000000000005 135.0 3.63 0.16219779314158375
4.705 135.0 3.8 0.17254900753119387
4.7250000000000005 135.0 3.8 0.17254900753119387
4.745 135.0 3.85 0.17286903279650753
4.765 135.0 3.85 0.17286903279650753
4.7860000000000005 135.0 3.6200000000000006 0.16213319092647258
4.806 135.0 3.2500000000000004 0.15050768252816868
4.8260000000000005 135.0 3.22 0.14105483898115656
4.846 135.0 3.01 0.1397081561684929
4.866 135.0 2.68 0.11906180579850115
4.886 135.0 2.65 0.11886758389064699
4.906 135.0 2.74 0.12872333277226783
4.926 135.0 2.58 0.11842170240289573
4.946 135.0 2.6000000000000005 0.11854804933021884
4.966 135.0 2.66 0.11893211677255223
4.986 135.0 2.66 0.11893211677255223
5.007 135.0 2.8600000000000003 0.12947549729582042
