3.451 0.0 0.147 0.030980516457928844
3.481 0.0 0.147 0.030980516457928844
3.512 0.0 0.221 0.0325242617133733
3.551 0.0 0.333 0.035793859808631985
3.559 0.0 0.482 0.041453183231206746
3.574 0.0 0.519 0.04303137924817191
3.582 0.0 0.594 0.046391913088382114
3.605 0.0 0.594 0.046391913088382114
3.605 0.0 0.7430000000000001 0.053566560464528616
3.621 0.0 0.7430000000000001 0.053566560464528616
3.621 0.0 0.631 0.04811839149431328
3.644 0.0 0.818 0.05736589927822975
3.644 0.0 0.93 0.16793343919541456
3.667 0.0 0.967 0.06517914083508619
3.69 0.0 1.191 0.07738560331224408
3.714 0.0 1.116 0.0732505399297507
3.737 0.0 1.302 0.08357472345153169
3.76 0.0 1.414 0.08988785012447455
3.783 0.0 1.489 0.3797678706789188
3.799 0.0 1.563 0.09837016010965927
3.829 0.0 1.563 0.09837016010965927
3.853 0.0 1.638 0.3316789990337043
3.876 0.0 1.749 0.23540264144652243
3.899 0.0 1.786 0.28534411786472835
3.93 0.0 2.047 0.291586612175525
3.946 0.0 2.047 0.291586612175525
3.977 0.0 2.047 0.12635961538403004
4.0 0.0 2.047 0.12635961538403004
4.023 0.0 2.196 0.2954635300675872
4.046 0.0 2.234 0.2964873042813132
4.069 0.0 2.345 0.3466244221055407
4.085 0.0 2.271 0.13945891007748482
4.116 0.0 2.457 0.15038170234440093
4.154 0.0 2.532 0.1547956278452334
4.162 0.0 2.681 0.1635785426026287
4.193 0.0 3.0910000000000006 0.1878228196998437
4.208 0.0 2.345 0.3466244221055407
4.239 0.0 2.606 0.1591554259207018
4.262 0.0 2.382 0.14597303312598528
4.263 0.0 2.717 0.16570310920438397
4.286 0.0 3.1650000000000005 0.19220824644119716
4.309 0.0 3.389 0.2054973372090256
4.332 0.0 3.053 0.36593293429261053
4.363 0.0 2.68 0.16351954011677014
4.378 0.0 2.381 0.14591428853953953
4.402 0.0 1.859 0.33584694668851767
4.417 0.0 1.747 0.3336753398140174
