3.092 -1 3.7 0.037000000000000005
3.159 -1 4.54 0.0454
3.207 -1 7.39 0.0739
3.246 -1 11.95 0.1195
3.308 -1 8.64 0.08640000000000002
3.361 -1 7.06 0.0706
3.405 -1 7.47 0.0747
3.43 -1 10.04 0.10039999999999999
3.469 -1 14.18 0.1418
3.53 -1 18.74 0.18739999999999998
3.607 -1 19.15 0.19150000000000003
3.67 -1 16.7 0.167
3.766 -1 14.52 0.1452
3.81 -1 14.37 0.1437
3.833 -1 15.08 0.15080000000000005
3.891 -1 17.21 0.1721
3.923 -1 16.48 0.1648
3.978 -1 16.61 0.1661
4.057 -1 18.16 0.1816
4.1 -1 26.3 0.263
4.196 -1 41.3 0.41300000000000003
4.304 -1 48.42 0.4842
4.406 -1 33.23 0.3323
4.493 -1 23.91 0.2391
4.599 -1 20.59 0.20590000000000003
4.689 -1 21.71 0.21710000000000002
4.8 -1 23.25 0.2325
4.883 -1 19.220000000000002 0.19219999999999998
4.99 -1 16.76 0.16760000000000003
5.091 -1 17.73 0.1773
5.203 -1 19.99 0.1999
5.318 -1 14.67 0.1467
5.402 -1 11.78 0.1178
5.488 -1 9.9 0.099
5.586 -1 9.73 0.09730000000000001
5.706 -1 8.41 0.08410000000000001
5.792 -1 6.67 0.0667
5.9 -1 5.78 0.057800000000000004
5.999 -1 14.050000000000002 0.1405
6.099 -1 6.44 0.06440000000000001
6.187 -1 6.27 0.06269999999999999
6.277 -1 7.82 0.0782
6.408 -1 6.64 0.0664
6.494 -1 5.330000000000001 0.0533
6.571 -1 5.16 0.0516
6.692 -1 4.99 0.0499
6.774 -1 9.25 0.0925
6.896 -1 10.08 0.1008
6.999 -1 13.34 0.1334
7.113 -1 15.880000000000003 0.15880000000000002
7.299 -1 15.54 0.46619999999999995
7.481 -1 20.4 0.612
7.681 -1 30.3 0.909
