6.0 8.7624 12784.0 902.1700000000001
6.0 17.039 20230.0 940.89
6.0 41.688 16488.0 822.97
6.0 49.657 9628.0 447.79
6.0 54.797 8164.099999999999 435.37
6.0 60.066 6968.099999999999 395.46
6.0 65.573 6641.7 399.76
6.0 70.533 7069.0 425.48
6.0 75.626 7451.0 422.87
6.0 80.836 8353.6 589.5
6.0 85.541 8606.8 607.36
6.0 90.52 8391.6 476.25
6.0 96.177 7327.3 340.78000000000003
6.0 100.78 6738.2 382.41
6.0 105.62 6527.099999999999 415.37
6.0 110.49 5867.6 353.16999999999996
6.0 117.94 6186.7 351.10999999999996
6.0 125.14 6033.8 363.17
6.0 132.06 6507.7 369.33
6.0 139.76 7180.900000000001 456.98
