13.6 16.74 984.8 0.0
13.6 20.81 489.9 0.0
13.6 24.62 269.2 0.0
13.6 26.79 184.2 0.0
13.6 28.73 149.4 0.0
13.6 32.16 133.8 0.0
13.6 35.05 136.4 0.0
13.6 36.25 150.60000000000002 0.0
13.6 37.46 174.8 0.0
13.6 40.63 172.9 0.0
13.6 44.01 134.7 0.0
13.6 46.82 111.3 0.0
13.6 47.92 94.89999999999999 0.0
13.6 49.28 77.0 0.0
13.6 52.34 56.5 0.0
13.6 55.81 26.700000000000003 0.0
13.6 58.32 20.6 0.0
13.6 59.15 19.0 0.0
13.6 61.06 14.1 0.0
13.6 63.05 13.0 0.0
13.6 66.56 14.7 0.0
13.6 69.49 16.2 0.0
13.6 71.85 18.4 0.0
13.6 73.88 18.8 0.0
13.6 75.31 18.0 0.0
13.6 78.2 18.2 0.0
13.6 79.94 18.2 0.0
13.6 82.29 20.5 0.0
13.6 84.91 21.3 0.0
13.6 88.05 19.3 0.0
13.6 90.93 18.9 0.0
13.6 93.83 19.2 0.0
13.6 98.75 20.0 0.0
13.6 100.5 21.2 0.0
13.6 102.5 21.2 0.0
13.6 106.0 21.2 0.0
13.6 108.3 21.2 0.0
13.6 109.8 20.9 0.0
13.6 112.0 20.1 0.0
13.6 114.9 18.0 0.0
13.6 117.5 16.1 0.0
13.6 120.3 13.299999999999999 0.0
13.6 124.0 12.9 0.0
13.6 127.2 11.9 0.0
13.6 129.4 10.3 0.0
13.6 132.0 9.700000000000001 0.0
13.6 134.0 9.2 0.0
13.6 136.9 9.4 0.0
13.6 139.8 10.200000000000001 0.0
