0.94 0.0 2.92e-05 1.0470463218024312e-05
1.04 0.0 9.74e-05 2.206507647845346e-05
1.121 0.0 0.000554 0.00017583276145246654
1.221 0.0 0.00048799999999999994 0.00015630559810832112
1.321 0.0 0.00175 0.0005894344747298041
1.421 0.0 0.00921 0.0030284387066605786
1.521 0.0 0.0809 0.022044230537716664
1.622 0.0 0.847 0.25756958283151365
1.721 0.0 0.339 0.09757761013675216
0.941 180.0 1.66e-05 7.38727283914707e-06
1.04 180.0 8.149999999999999e-05 3.421874486301332e-05
1.141 180.0 0.00043799999999999997 0.00016161200450461592
1.241 180.0 0.0009619999999999999 0.0003337760326925827
1.34 180.0 0.0024 0.0007856729599521673
1.44 180.0 0.00976 0.003287761548531158
1.539 180.0 0.0613 0.019111695372205993
1.638 180.0 0.475 0.12557838189752246
