3.8504 172.0 169.84 0.0
3.8952 172.0 81.72 0.0
3.9514 172.0 42.29 0.0
4.0019 172.0 41.14 0.0
4.0525 172.0 36.49 0.0
4.1031 172.0 36.49 0.0
4.148 172.0 49.24 0.0
4.1986 172.0 39.96 0.0
4.2267 172.0 49.24 0.0
4.2491 172.0 48.08 0.0
4.2772 172.0 50.39 0.0
4.2941 172.0 49.230000000000004 0.0
4.3896 172.0 59.66 0.0
4.4458 172.0 67.78 0.0
4.4964 172.0 72.41 0.0
4.5413 172.0 73.57 0.0
4.5919 172.0 73.56 0.0
4.648 172.0 64.29 0.0
4.693 172.0 50.37 0.0
4.7491 172.0 34.13999999999999 0.0
4.794 172.0 27.18 0.0
4.8446 172.0 30.65 0.0
4.8952 172.0 83.98 0.0
4.9457 172.0 8.62 0.0
4.9963 172.0 28.330000000000002 0.0
5.0469 172.0 53.830000000000005 0.0
5.0975 172.0 64.25999999999999 0.0
5.1424 172.0 87.45 0.0
5.1987 172.0 122.22 0.0
5.2491 172.0 46.86 0.0
5.2941 172.0 48.02 0.0
5.3447 172.0 96.71000000000001 0.0
5.3953 172.0 123.36999999999999 0.0
5.4515 172.0 140.76 0.0
5.4965 172.0 146.55 0.0
5.5473 172.0 328.58 0.0
5.5977 172.0 224.23000000000002 0.0
5.6481 172.0 130.31 0.0
5.6986 172.0 87.41 0.0
5.7492 172.0 80.46000000000001 0.0
5.7998 172.0 125.67 0.0
5.8505 172.0 205.66 0.0
5.8786 172.0 260.15 0.0
5.9011 172.0 269.43 0.0
5.9236 172.0 315.8 0.0
5.9517 172.0 289.13 0.0
5.9627 172.0 144.21 0.0
5.9967 172.0 310.0 0.0
6.036 172.0 306.52000000000004 0.0
6.0584 172.0 279.84999999999997 0.0
6.0809 172.0 269.42 0.0
6.0977 172.0 235.79 0.0
6.1201 172.0 198.69 0.0
6.1368 172.0 92.03 0.0
6.1537 172.0 81.58999999999999 0.0
6.1762 172.0 114.05 0.0
6.1987 172.0 127.96 0.0
6.2493 172.0 141.87 0.0
6.2998 172.0 159.26000000000002 0.0
6.3504 172.0 166.22 0.0
6.4009 172.0 151.14 0.0
6.4515 172.0 114.04 0.0
6.5023 172.0 309.97 0.0
6.5474 172.0 463.01 0.0
6.598 172.0 450.25 0.0
6.654 172.0 300.69 0.0
6.6989 172.0 298.37 0.0
6.7495 172.0 323.87 0.0
6.8001 172.0 321.55 0.0
6.8507 172.0 373.71999999999997 0.0
6.9068 172.0 312.27 0.0
6.9517 172.0 291.4 0.0
7.0078 172.0 264.73 0.0
7.0584 172.0 260.09 0.0
7.1034 172.0 269.36 0.0
7.1539 172.0 222.98000000000002 0.0
7.2044 172.0 200.95 0.0
7.2549 172.0 200.95 0.0
7.3055 172.0 158.04000000000002 0.0
7.3561 172.0 190.51000000000002 0.0
7.401 172.0 213.69 0.0
7.4517 172.0 262.38 0.0
7.5023 172.0 311.07 0.0
