0.598 165.0 0.009000000000000001 0.0
0.613 165.0 0.071 0.0
0.629 165.0 0.071 0.0
0.646 165.0 0.05 0.0
0.677 165.0 0.029000000000000005 0.0
0.681 165.0 0.091 0.0
0.706 165.0 0.039 0.0
0.723 165.0 0.039 0.0
0.74 165.0 0.133 0.0
0.752 165.0 0.112 0.0
0.769 165.0 0.018000000000000002 0.0
0.971 165.0 0.152 0.0
0.992 165.0 0.214 0.0
0.996 165.0 0.287 0.0
1.017 165.0 0.256 0.0
1.031 165.0 0.162 0.0
1.046 165.0 0.183 0.0
1.06 165.0 0.235 0.0
1.071 165.0 0.44300000000000006 0.0
1.09 165.0 0.4640000000000001 0.0
1.1 165.0 0.651 0.0
1.117 165.0 0.568 0.0
1.127 165.0 0.349 0.0
1.135 165.0 0.245 0.0
1.175 165.0 0.14 0.0
1.188 165.0 0.192 0.0
1.192 165.0 0.327 0.0
1.211 165.0 0.432 0.0
1.217 165.0 0.525 0.0
1.271 165.0 0.306 0.0
1.271 165.0 0.389 0.0
1.286 165.0 0.483 0.0
1.296 165.0 0.6500000000000001 0.0
1.313 165.0 0.639 0.0
1.321 165.0 0.483 0.0
1.329 165.0 0.816 0.0
1.336 165.0 0.504 0.0
1.342 165.0 0.847 0.0
1.354 165.0 0.8260000000000001 0.0
1.365 165.0 0.931 0.0
1.373 165.0 1.045 0.0
1.39 165.0 1.024 0.0
1.402 165.0 1.191 0.0
1.413 165.0 1.014 0.0
1.429 165.0 1.124 0.0
1.44 165.0 1.17 0.0
1.453 165.0 1.104 0.0
1.463 165.0 1.003 0.0
1.486 165.0 1.076 0.0
1.492 165.0 1.253 0.0
1.496 165.0 1.003 0.0
1.513 165.0 1.325 0.0
1.527 165.0 1.377 0.0
1.546 165.0 1.231 0.0
1.55 165.0 1.752 0.0
1.571 165.0 1.565 0.0
1.579 165.0 1.158 0.0
1.586 165.0 1.325 0.0
1.598 165.0 1.137 0.0
1.605 165.0 1.241 0.0
1.623 165.0 1.283 0.0
1.642 165.0 1.3560000000000003 0.0
1.644 165.0 1.45 0.0
1.673 165.0 1.501 0.0
1.686 165.0 1.616 0.0
1.704 165.0 1.623 0.0
1.707 165.0 1.72 0.0
1.715 165.0 1.9490000000000003 0.0
1.734 165.0 2.084 0.0
1.746 165.0 2.428 0.0
1.761 165.0 2.584 0.0
1.78 165.0 2.709 0.0
1.794 165.0 2.574 0.0
1.807 165.0 3.355 0.0
1.83 165.0 3.48 0.0
1.834 165.0 3.844 0.0
1.874 165.0 3.9380000000000006 0.0
1.889 165.0 3.761 0.0
1.897 165.0 3.4790000000000005 0.0
1.913 165.0 2.771 0.0
1.93 165.0 2.312 0.0
1.946 165.0 2.187 0.0
1.959 165.0 2.52 0.0
1.976 165.0 2.823 0.0
1.995 165.0 3.093 0.0
2.003 165.0 3.406 0.0
2.016 165.0 3.604 0.0
2.026 165.0 3.947 0.0
2.045 165.0 3.9580000000000006 0.0
2.054 165.0 5.781 0.0
2.054 165.0 5.968 0.0
2.077 165.0 5.562 0.0
2.081 165.0 5.676 0.0
2.091 165.0 6.562 0.0
2.098 165.0 6.781 0.0
2.104 165.0 6.603 0.0
2.108 165.0 7.708 0.0
2.123 165.0 7.864 0.0
2.155 165.0 9.76 0.0
2.161 165.0 9.572 0.0
2.175 165.0 7.728 0.0
2.193 165.0 6.509000000000001 0.0
2.212 165.0 4.332 0.0
2.23 165.0 4.133 0.0
2.249 165.0 3.935 0.0
2.314 165.0 6.894 0.0
2.32 165.0 6.383 0.0
2.35 165.0 6.466 0.0
2.365 165.0 7.394 0.0
2.377 165.0 6.987 0.0
2.395 165.0 6.247 0.0
2.414 165.0 6.737 0.0
2.425 165.0 6.643 0.0
2.456 165.0 5.559 0.0
2.47 165.0 5.622 0.0
2.485 165.0 5.559 0.0
2.505 165.0 4.746 0.0
2.526 165.0 4.059 0.0
2.536 165.0 3.09 0.0
2.557 165.0 2.6940000000000004 0.0
2.58 165.0 1.954 0.0
2.594 165.0 1.704 0.0
2.619 165.0 1.349 0.0
2.634 165.0 1.068 0.0
2.646 165.0 1.172 0.0
2.648 165.0 1.026 0.0
2.661 165.0 0.963 0.0
2.692 165.0 0.9940000000000001 0.0
2.711 165.0 0.963 0.0
2.725 165.0 1.005 0.0
2.744 165.0 1.109 0.0
2.755 165.0 1.3380000000000003 0.0
2.777 165.0 1.494 0.0
2.794 165.0 1.6710000000000003 0.0
2.811 165.0 2.275 0.0
2.832 165.0 2.233 0.0
2.853 165.0 2.254 0.0
2.871 165.0 2.275 0.0
2.876 165.0 2.358 0.0
2.896 165.0 2.337 0.0
2.917 165.0 2.441 0.0
