0.258 55.0 0.0117 0.00350670971139614
0.258 55.0 0.01797 0.007819955171866396
0.26 55.0 0.04043 0.027334216236980347
0.26 55.0 0.03531 0.011627890299190133
0.261 55.0 0.08448 0.03081461555560932
0.261 55.0 0.004332 0.0027988632175224284
0.262 55.0 0.187 0.05644181517279542
0.265 55.0 0.19560000000000002 0.02447230794183499
0.265 55.0 0.23120000000000002 0.048255639297391975
0.265 55.0 0.1986 0.024929657358255048
0.265 55.0 0.19560000000000002 0.02447230794183499
0.265 55.0 0.1998 0.0236036045552369
0.27 55.0 0.1704 0.03747452516043399
0.275 55.0 0.2491 0.06177009309528357
0.28 55.0 0.1217 0.035778822912443616
0.28200000000000003 55.0 0.1036 0.03779881500788087
0.28500000000000003 55.0 0.06998 0.016152279245976404
0.34 55.0 0.03978 0.030159131712302327
0.34500000000000003 55.0 0.14300000000000002 0.08020757694881452
0.34900000000000003 55.0 2.806 0.43646873381721174
0.35000000000000003 55.0 19.95 2.2347445245486113
0.35100000000000003 55.0 28.38 3.375162846441635
0.355 55.0 29.72 3.805571263292806
0.356 55.0 30.720000000000002 3.3948694054410997
0.36 55.0 31.33 3.50160815911775
0.365 55.0 24.26 2.855821240904269
0.37 55.0 8.815999999999999 0.9887007725292825
0.38 55.0 0.5892999999999999 0.09747749139673219
0.517 55.0 0.2671 0.0882353849711101
0.52 55.0 3.399 0.74233376731764
0.523 55.0 2.618 0.4375349590604161
0.523 55.0 2.6719999999999997 0.31612960380198496
0.525 55.0 2.2560000000000002 0.5734739624429342
0.527 55.0 3.735 0.7651587890758363
0.528 55.0 110.2 13.392278857610455
0.528 55.0 274.6 31.006941803409124
0.528 55.0 289.8 33.329279440155915
0.529 55.0 316.2 36.297822579322855
0.53 55.0 322.6 38.918075440597015
0.533 55.0 293.0 33.37628625236787
0.533 55.0 329.0 36.29222208683288
0.535 55.0 328.1 38.729352963869665
0.538 55.0 278.9 31.69533853739379
0.54 55.0 164.3 19.234583905039383
0.543 55.0 79.07000000000001 9.560488810202123
0.548 55.0 14.5 1.777974229284553
