0.17 -1 3970.0 79.4
0.19 -1 3880.0 77.60000000000001
0.22 -1 3800.0 76.0
0.25 -1 3370.0 67.4
0.28 -1 3520.0 70.4
0.3 -1 3120.0 62.400000000000006
0.32 -1 3270.0 65.4
0.34 -1 3100.0 62.00000000000001
0.36 -1 3090.0 61.800000000000004
0.38 -1 2820.0 56.4
0.41 -1 2820.0 56.4
0.42 -1 3050.0 61.0
0.425 -1 3150.0 63.0
0.43 -1 3460.0 69.2
0.431 -1 4520.0 90.39999999999999
0.432 -1 5200.0 52.00000000000001
0.436 -1 5370.0 53.7
0.442 -1 4830.0 48.300000000000004
0.448 -1 4100.0 81.99999999999999
0.45 -1 3760.0 75.2
0.458 -1 3270.0 65.4
0.462 -1 3080.0 61.6
0.473 -1 3000.0 60.0
0.48 -1 2770.0 83.10000000000001
0.485 -1 2700.0 81.00000000000001
0.49 -1 2720.0 81.60000000000001
0.492 -1 2500.0 75.00000000000001
0.505 -1 2660.0 79.80000000000001
0.508 -1 2820.0 56.4
0.51 -1 2660.0 79.80000000000001
0.512 -1 2530.0 75.89999999999999
0.525 -1 2400.0 72.00000000000001
0.53 -1 2400.0 72.00000000000001
0.532 -1 2440.0 73.2
0.54 -1 2280.0 68.39999999999999
0.55 -1 2280.0 68.39999999999999
0.56 -1 2270.0 68.10000000000001
0.565 -1 2260.0 67.8
0.57 -1 2250.0 67.5
0.58 -1 2120.0 63.6
0.59 -1 1940.0 77.60000000000001
0.6 -1 1950.0 78.0
0.605 -1 1850.0 74.00000000000001
0.615 -1 1680.0 67.2
0.625 -1 1600.0 64.0
0.63 -1 1500.0 75.0
0.64 -1 1650.0 66.0
0.65 -1 2100.0 63.0
0.66 -1 2420.0 72.6
0.668 -1 2500.0 75.00000000000001
0.678 -1 2620.0 78.60000000000001
0.684 -1 2500.0 75.00000000000001
0.692 -1 2270.0 68.10000000000001
0.7 -1 2380.0 71.39999999999999
0.71 -1 2280.0 68.39999999999999
0.72 -1 2200.0 66.0
0.725 -1 2150.0 64.5
0.735 -1 2150.0 64.5
0.745 -1 2100.0 63.0
0.755 -1 1980.0 79.2
0.76 -1 1970.0 78.8
0.77 -1 1970.0 78.8
0.78 -1 1940.0 77.60000000000001
0.79 -1 2000.0 80.0
0.8 -1 1950.0 78.0
0.81 -1 1850.0 74.00000000000001
0.82 -1 1900.0 76.0
0.825 -1 1700.0 68.0
0.83 -1 1750.0 70.0
0.84 -1 1720.0 68.8
0.85 -1 1700.0 68.0
0.86 -1 1650.0 66.0
0.87 -1 1650.0 66.0
0.875 -1 1600.0 64.0
0.882 -1 1600.0 64.0
0.893 -1 1600.0 64.0
0.9 -1 1500.0 75.0
0.91 -1 1450.0 72.5
0.92 -1 1300.0 65.0
0.93 -1 1320.0 66.0
0.94 -1 1170.0 70.2
0.95 -1 1220.0 73.2
0.96 -1 1090.0 65.40000000000002
0.97 -1 1020.0 71.4
0.98 -1 1050.0 73.50000000000001
0.99 -1 1190.0 71.39999999999999
1.0 -1 1500.0 75.0
1.005 -1 2650.0 79.5
1.015 -1 2660.0 79.80000000000001
1.025 -1 2650.0 79.5
1.03 -1 2250.0 67.5
1.04 -1 2170.0 65.10000000000001
1.05 -1 2200.0 66.0
1.052 -1 2080.0 62.40000000000001
1.06 -1 2050.0 61.49999999999999
1.068 -1 1850.0 74.00000000000001
1.07 -1 1850.0 74.00000000000001
1.08 -1 2000.0 80.0
1.09 -1 2000.0 80.0
1.1 -1 2450.0 73.50000000000001
1.11 -1 2900.0 57.99999999999999
1.115 -1 3500.0 70.0
1.12 -1 3400.0 68.0
1.125 -1 3020.0 60.400000000000006
1.129 -1 2500.0 75.00000000000001
1.132 -1 1930.0 77.2
1.142 -1 1680.0 67.2
1.152 -1 1580.0 63.2
1.162 -1 1500.0 75.0
1.172 -1 1580.0 63.2
1.182 -1 1680.0 67.2
1.19 -1 1580.0 63.2
1.2 -1 1630.0 65.19999999999999
1.205 -1 1680.0 67.2
1.218 -1 2029.9999999999998 60.9
1.22 -1 1750.0 70.0
1.222 -1 1650.0 66.0
1.235 -1 1500.0 75.0
1.24 -1 1630.0 65.19999999999999
1.24 -1 1600.0 64.0
1.25 -1 1600.0 64.0
1.26 -1 1630.0 65.19999999999999
1.27 -1 1550.0 77.50000000000001
1.28 -1 1680.0 67.2
1.285 -1 1590.0 63.6
1.29 -1 1610.0 64.4
1.295 -1 1770.0 70.8
1.3 -1 1680.0 67.2
1.31 -1 1800.0 72.00000000000001
1.32 -1 2250.0 67.5
1.33 -1 2850.0 57.0
1.34 -1 2980.0 59.6
1.35 -1 2400.0 72.00000000000001
1.36 -1 2200.0 66.0
1.37 -1 2250.0 67.5
1.38 -1 2500.0 75.00000000000001
1.39 -1 2450.0 73.50000000000001
1.402 -1 2550.0 76.5
1.41 -1 2500.0 75.00000000000001
1.42 -1 2300.0 69.0
1.43 -1 2280.0 68.39999999999999
1.44 -1 2300.0 69.0
1.45 -1 2029.9999999999998 60.9
1.46 -1 2100.0 63.0
1.47 -1 2250.0 67.5
1.48 -1 2000.0 80.0
1.495 -1 2000.0 80.0
1.5 -1 2000.0 80.0
1.51 -1 1890.0 75.6
1.52 -1 2000.0 80.0
1.53 -1 1980.0 79.2
1.54 -1 1940.0 77.60000000000001
1.55 -1 1880.0 75.2
1.56 -1 1900.0 76.0
1.57 -1 1880.0 75.2
1.58 -1 2080.0 62.40000000000001
1.59 -1 2490.0 74.7
1.595 -1 3040.0 60.8
1.6 -1 3240.0 64.80000000000001
1.61 -1 2400.0 72.00000000000001
1.62 -1 2150.0 64.5
1.625 -1 2020.0 60.6
1.63 -1 1930.0 77.2
1.64 -1 1890.0 75.6
1.65 -1 1900.0 76.0
1.66 -1 1800.0 72.00000000000001
1.67 -1 1920.0 76.8
1.68 -1 1850.0 74.00000000000001
1.69 -1 1840.0 73.6
1.7 -1 1840.0 73.6
1.71 -1 1900.0 76.0
1.72 -1 1900.0 76.0
1.73 -1 1910.0 76.39999999999999
1.75 -1 2000.0 80.0
1.76 -1 2130.0 63.9
1.77 -1 2250.0 67.5
1.78 -1 2760.0 82.8
1.79 -1 2660.0 79.80000000000001
