0.42397500000000005 158.5 541.0 54.10000000000001
0.424339 158.5 504.0 50.4
0.424615 158.5 549.0 54.90000000000001
0.424827 158.5 520.0 52.00000000000001
0.425312 158.5 483.0 48.300000000000004
0.425558 158.5 557.0 55.7
0.425617 158.5 487.0 48.7
0.425862 158.5 548.0 54.800000000000004
0.426136 158.5 556.0 55.60000000000001
0.42628699999999997 158.5 511.0 51.1
0.42641 158.5 556.0 55.60000000000001
0.426622 158.5 515.0 51.50000000000001
0.42680399999999996 158.5 507.0 50.699999999999996
0.426957 158.5 552.0 55.2
0.42732400000000004 158.5 592.0 59.2
0.42741300000000004 158.5 510.0 51.00000000000001
0.42756400000000006 158.5 494.0 49.4
0.427688 158.5 572.0 57.199999999999996
0.42790100000000003 158.5 568.0 56.79999999999999
0.428144 158.5 555.0 55.5
0.428325 158.5 506.0 50.60000000000001
0.428388 158.5 567.0 56.7
0.42862900000000004 158.5 489.0 48.9
0.428813 158.5 547.0 54.70000000000001
0.429149 158.5 575.0 57.49999999999999
0.429361 158.5 546.0 54.6
0.42969799999999997 158.5 632.0 63.2
0.42997 158.5 571.0 57.1
0.430002 158.5 603.0 60.3
0.43039900000000003 158.5 677.0 67.70000000000002
0.430611 158.5 628.0 62.8
0.43076400000000004 158.5 668.0 66.8
0.430949 158.5 730.0 73.0
0.431012 158.5 808.0 80.80000000000001
0.431195 158.5 836.0 83.6
0.43141 158.5 902.0 90.2
0.43147199999999997 158.5 947.0 94.69999999999999
0.43174700000000005 158.5 971.0 97.1
0.43181 158.5 1037.0 103.69999999999999
0.431842 158.5 1110.0 111.0
0.431962 158.5 1053.0 105.3
0.432026 158.5 1151.0 115.10000000000001
0.432088 158.5 1184.0 118.4
0.432152 158.5 1282.0 128.20000000000002
0.43224599999999996 158.5 1368.0 136.8
0.43230700000000005 158.5 1389.0 138.9
0.432431 158.5 1454.0 145.4
0.432462 158.5 1491.0 149.10000000000002
0.432528 158.5 1639.0 163.9
0.432647 158.5 1561.0 156.10000000000002
0.432712 158.5 1684.0 168.4
0.43283900000000003 158.5 1860.0 186.00000000000003
0.432956 158.5 1729.0 172.9
0.43305000000000005 158.5 1794.0 179.4
0.43329700000000004 158.5 1925.0 192.5
0.43335500000000005 158.5 1823.0 182.29999999999998
0.43347800000000003 158.5 1888.0 188.8
0.43365800000000004 158.5 1790.0 179.0
0.433898 158.5 1671.0 167.1
0.43389900000000003 158.5 1712.0 171.2
0.433987 158.5 1589.0 158.9
0.434229 158.5 1568.0 156.79999999999998
0.434318 158.5 1482.0 148.2
0.43462 158.5 1404.0 140.4
0.434649 158.5 1355.0 135.5
0.434919 158.5 1240.0 124.0
0.43516000000000005 158.5 1158.0 115.8
0.435402 158.5 1109.0 110.9
0.435584 158.5 1080.0 108.00000000000001
0.43561300000000003 158.5 1022.0 102.2
0.435885 158.5 977.0 97.69999999999999
0.43597500000000006 158.5 940.0 94.0
0.43640100000000004 158.5 928.0 92.8
0.43652100000000005 158.5 882.0 88.2
0.436701 158.5 796.0 79.60000000000001
0.436853 158.5 796.0 79.60000000000001
0.437068 158.5 841.0 84.1
0.437462 158.5 800.0 80.0
0.438008 158.5 763.0 76.30000000000001
0.438159 158.5 714.0 71.39999999999999
0.438159 158.5 714.0 71.39999999999999
0.438465 158.5 771.0 77.10000000000001
0.438645 158.5 689.0 68.89999999999999
0.438858 158.5 668.0 66.8
0.439012 158.5 746.0 74.6
0.439255 158.5 738.0 73.80000000000001
0.439406 158.5 684.0 68.4
0.439647 158.5 627.0 62.7
0.439832 158.5 709.0 70.9
0.43992200000000004 158.5 651.0 65.10000000000001
0.440198 158.5 712.0 71.2
0.440471 158.5 692.0 69.2
0.440682 158.5 647.0 64.7
0.440836 158.5 688.0 68.8
0.440956 158.5 642.0 64.2
0.441079 158.5 683.0 68.30000000000001
0.441351 158.5 626.0 62.6
0.441384 158.5 695.0 69.49999999999999
0.44168599999999997 158.5 617.0 61.7
0.44177900000000003 158.5 683.0 68.30000000000001
0.44205200000000006 158.5 670.0 67.0
0.44229399999999996 158.5 609.0 60.9
0.442477 158.5 621.0 62.1
0.44272100000000003 158.5 633.0 63.30000000000001
0.442933 158.5 600.0 60.0
