0.5 11.3911 0.6509 0.0287
0.5 21.194 0.6384 0.0247
0.5 32.7548 0.4283 0.0334
0.5 42.9821 0.3218 0.0327
0.5 53.6879 0.1994 0.0342
0.5 65.4412 0.1064 0.0342
0.5 75.2886 0.0732 0.031099999999999996
0.5 84.7956 0.0949 0.0287
0.5 95.2051 0.1102 0.0279
0.5 105.3203 0.159 0.0303
0.5 115.4168 0.2165 0.031099999999999996
0.5 125.2362 0.2996 0.031
0.5 135.3789 0.3356 0.0295
0.5 145.9094 0.3979 0.0319
0.5 154.2868 0.4284 0.0319
0.7 12.169 2.02 0.09400000000000001
0.7 23.3823 1.7187 0.0846
0.7 33.4522 1.1887000000000003 0.0721
0.7 44.8862 0.7777 0.0721
0.7 54.2268 0.4044 0.0658
0.7 65.4659 0.1689 0.0721
0.7 74.1446 0.12459999999999999 0.0752
0.7 85.4866 0.1523 0.0564
0.7 95.2831 0.271 0.0689
0.7 105.3676 0.4523 0.0846
0.7 114.9337 0.6555 0.0846
0.7 125.2633 0.7898000000000001 0.0815
0.7 134.7694 0.8396 0.0752
0.7 144.8269 0.9519 0.0878
0.7 153.0669 1.1333 0.0846
0.8 31.4219 2.7727 0.2181
0.8 42.9099 1.6467 0.2035
0.8 54.0914 0.8618 0.1943
0.8 64.2206 0.5408 0.1705
0.8 74.4244 0.4068 0.1595
0.8 83.8682 0.5533 0.1723
0.8 94.6069 0.5952 0.1851
0.8 105.0281 1.0971 0.1853
0.8 114.5739 1.1319 0.1705
0.8 123.9069 1.4856 0.1668
0.8 135.0117 1.5402 0.1833
0.8 144.3708 1.6079 0.1576
0.8 153.2029 1.4137 0.1887
