14.8 156.99928831298053 0.94 0.23
14.8 139.99960395795915 0.33 0.21000000000000002
14.8 122.99938275356514 0.4 0.12000000000000001
14.8 104.99946347272696 0.42000000000000004 0.08
14.8 86.00037182387614 0.47 0.09
14.8 66.00041664001174 0.62 0.07
14.8 43.99998353182686 0.94 0.060000000000000005
14.8 22.000589545406957 1.17 0.09
14.8 0.0 1.08 0.1
15.16 156.99928831298053 1.48 0.22
15.16 139.99960395795915 0.47 0.19
15.16 122.99938275356514 0.62 0.1
15.16 104.99946347272696 0.69 0.08
15.16 86.00037182387614 0.5900000000000001 0.08
15.16 66.00041664001174 0.85 0.08
15.16 43.99998353182686 1.16 0.060000000000000005
15.16 22.000589545406957 1.41 0.1
15.16 0.0 0.72 0.09
15.38 156.99928831298053 0.89 0.19
15.38 139.99960395795915 0.71 0.16
15.38 122.99938275356514 0.19 0.1
15.38 104.99946347272696 0.46 0.07
15.38 86.00037182387614 0.5 0.07
15.38 66.00041664001174 0.73 0.08
15.38 43.99998353182686 1.2 0.060000000000000005
15.38 22.000589545406957 1.09 0.1
15.38 0.0 0.71 0.09
15.57 156.99928831298053 1.14 0.18
15.57 139.99960395795915 0.5300000000000001 0.15
15.57 122.99938275356514 0.39000000000000007 0.09
15.57 104.99946347272696 0.63 0.08
15.57 86.00037182387614 0.48000000000000004 0.07
15.57 66.00041664001174 0.72 0.08
15.57 43.99998353182686 1.29 0.07
15.57 22.000589545406957 0.99 0.1
15.57 0.0 0.87 0.1
15.76 156.99928831298053 0.8 0.19
15.76 139.99960395795915 0.33 0.17
15.76 122.99938275356514 0.21000000000000002 0.060000000000000005
15.76 104.99946347272696 0.6 0.09
15.76 86.00037182387614 0.48000000000000004 0.09
15.76 66.00041664001174 0.5900000000000001 0.08
15.76 43.99998353182686 1.15 0.07
15.76 22.000589545406957 0.91 0.11
15.76 0.0 0.85 0.12000000000000001
15.88 156.99928831298053 0.97 0.19
15.88 139.99960395795915 0.47 0.17
15.88 122.99938275356514 0.36 0.07
15.88 104.99946347272696 0.38 0.08
15.88 86.00037182387614 0.58 0.08
15.88 66.00041664001174 0.49 0.07
15.88 43.99998353182686 0.99 0.08
15.88 22.000589545406957 1.05 0.15
15.88 0.0 0.79 0.11
16.01 156.99928831298053 0.28 0.17
16.01 139.99960395795915 0.62 0.15
16.01 122.99938275356514 0.23 0.060000000000000005
16.01 104.99946347272696 0.48000000000000004 0.060000000000000005
16.01 86.00037182387614 0.37 0.05
16.01 66.00041664001174 0.64 0.07
16.01 43.99998353182686 0.98 0.060000000000000005
16.01 22.000589545406957 0.8 0.11
16.01 0.0 0.79 0.1
16.07 156.99928831298053 0.74 0.17
16.07 139.99960395795915 0.34 0.15
16.07 122.99938275356514 0.25 0.060000000000000005
16.07 104.99946347272696 0.46 0.07
16.07 86.00037182387614 0.42000000000000004 0.060000000000000005
16.07 66.00041664001174 0.64 0.09
16.07 43.99998353182686 1.01 0.07
16.07 22.000589545406957 1.04 0.13
16.07 0.0 0.82 0.11
16.13 156.99928831298053 0.63 0.16
16.13 139.99960395795915 0.52 0.15
16.13 122.99938275356514 0.15 0.060000000000000005
16.13 104.99946347272696 0.32 0.060000000000000005
16.13 86.00037182387614 0.36 0.07
16.13 66.00041664001174 0.55 0.08
16.13 43.99998353182686 1.11 0.07
16.13 22.000589545406957 1.0 0.11
16.13 0.0 0.8 0.1
16.19 156.99928831298053 0.5900000000000001 0.18
16.19 139.99960395795915 0.49 0.15
16.19 122.99938275356514 0.21000000000000002 0.060000000000000005
16.19 104.99946347272696 0.4 0.07
16.19 86.00037182387614 0.36 0.05
16.19 66.00041664001174 0.5300000000000001 0.07
16.19 43.99998353182686 0.74 0.060000000000000005
16.19 22.000589545406957 0.7800000000000001 0.09
16.19 0.0 0.74 0.1
16.25 156.99928831298053 0.66 0.16
16.25 139.99960395795915 0.33 0.14
16.25 122.99938275356514 0.13 0.05
16.25 104.99946347272696 0.4 0.060000000000000005
16.25 86.00037182387614 0.17 0.060000000000000005
16.25 66.00041664001174 0.55 0.07
16.25 43.99998353182686 0.86 0.060000000000000005
16.25 22.000589545406957 0.76 0.1
16.25 0.0 0.44 0.09
16.31 156.99928831298053 0.75 0.18
16.31 139.99960395795915 0.33 0.14
16.31 122.99938275356514 0.26 0.060000000000000005
16.31 104.99946347272696 0.21000000000000002 0.060000000000000005
16.31 86.00037182387614 0.28 0.05
16.31 66.00041664001174 0.49 0.07
16.31 43.99998353182686 0.85 0.060000000000000005
16.31 22.000589545406957 0.86 0.1
16.31 0.0 0.81 0.11
16.37 156.99928831298053 0.87 0.17
16.37 139.99960395795915 0.54 0.14
16.37 122.99938275356514 0.16 0.060000000000000005
16.37 104.99946347272696 0.32 0.05
16.37 86.00037182387614 0.26 0.05
16.37 66.00041664001174 0.5 0.07
16.37 43.99998353182686 0.86 0.060000000000000005
16.37 22.000589545406957 0.62 0.11
16.37 0.0 0.8 0.11
16.43 156.99928831298053 0.8 0.17
16.43 139.99960395795915 0.34 0.14
16.43 122.99938275356514 0.21000000000000002 0.05
16.43 104.99946347272696 0.39000000000000007 0.060000000000000005
16.43 86.00037182387614 0.4 0.060000000000000005
16.43 66.00041664001174 0.48000000000000004 0.08
16.43 43.99998353182686 0.83 0.060000000000000005
16.43 22.000589545406957 0.51 0.11
16.43 0.0 0.61 0.1
16.48 156.99928831298053 0.67 0.15
16.48 139.99960395795915 0.28 0.12000000000000001
16.48 122.99938275356514 0.25 0.05
16.48 104.99946347272696 0.34 0.060000000000000005
16.48 86.00037182387614 0.32 0.060000000000000005
16.48 66.00041664001174 0.49 0.07
16.48 43.99998353182686 0.8400000000000001 0.060000000000000005
16.48 22.000589545406957 0.9000000000000001 0.1
16.48 0.0 0.76 0.09
16.53 156.99928831298053 0.43 0.17
16.53 139.99960395795915 0.25 0.14
16.53 122.99938275356514 0.23 0.05
16.53 104.99946347272696 0.32 0.060000000000000005
16.53 86.00037182387614 0.3 0.05
16.53 66.00041664001174 0.58 0.07
16.53 43.99998353182686 0.86 0.060000000000000005
16.53 22.000589545406957 0.86 0.1
16.53 0.0 0.7800000000000001 0.1
16.6 156.99928831298053 0.33 0.15
16.6 139.99960395795915 0.25 0.14
16.6 122.99938275356514 0.19 0.08
16.6 104.99946347272696 0.35 0.05
16.6 86.00037182387614 0.41 0.11
16.6 66.00041664001174 0.47 0.12000000000000001
16.6 43.99998353182686 0.66 0.07
16.6 22.000589545406957 0.54 0.1
16.6 0.0 0.46 0.1
16.72 156.99928831298053 0.22 0.14
16.72 139.99960395795915 0.16 0.1
16.72 122.99938275356514 0.26 0.05
16.72 104.99946347272696 0.26 0.05
16.72 86.00037182387614 0.6500000000000001 0.060000000000000005
16.72 66.00041664001174 0.81 0.08
16.72 43.99998353182686 0.73 0.060000000000000005
16.72 22.000589545406957 0.51 0.1
16.72 0.0 0.39000000000000007 0.1
16.83 156.99928831298053 0.5300000000000001 0.14
16.83 139.99960395795915 0.25 0.11
16.83 122.99938275356514 0.19 0.04
16.83 104.99946347272696 0.32 0.060000000000000005
16.83 86.00037182387614 0.31 0.05
16.83 66.00041664001174 0.48000000000000004 0.08
16.83 43.99998353182686 0.5 0.07
16.83 22.000589545406957 0.3 0.15
16.83 0.0 0.42000000000000004 0.14
16.95 156.99928831298053 0.23 0.14
16.95 139.99960395795915 0.41 0.11
16.95 122.99938275356514 0.17 0.05
16.95 104.99946347272696 0.39000000000000007 0.060000000000000005
16.95 86.00037182387614 0.38 0.060000000000000005
16.95 66.00041664001174 0.45000000000000007 0.08
16.95 43.99998353182686 0.49 0.05
16.95 22.000589545406957 0.34 0.1
16.95 0.0 0.66 0.11
17.01 156.99928831298053 0.21000000000000002 0.16
17.01 139.99960395795915 0.4 0.13
17.01 122.99938275356514 0.14 0.05
17.01 104.99946347272696 0.27 0.05
17.01 86.00037182387614 0.37 0.060000000000000005
17.01 66.00041664001174 0.47 0.08
17.01 43.99998353182686 0.62 0.07
17.01 22.000589545406957 0.55 0.12000000000000001
17.01 0.0 0.45000000000000007 0.12000000000000001
17.1 156.99928831298053 0.22 0.14
17.1 139.99960395795915 0.26 0.12000000000000001
17.1 122.99938275356514 0.11 0.05
17.1 104.99946347272696 0.28 0.05
17.1 86.00037182387614 0.43 0.060000000000000005
17.1 66.00041664001174 0.45000000000000007 0.08
17.1 43.99998353182686 0.7800000000000001 0.07
