2.15 7.5779 494.49 22.790000000000003
2.15 18.846 470.9 15.2
2.15 29.218 398.02 15.23
2.15 52.974 248.25 13.88
2.15 74.66 79.64 13.94
2.15 96.16 22.41 12.65
3.23 6.8057 629.36 36.87
3.23 17.986 664.1899999999999 35.61
3.23 28.638 599.82 40.7
3.23 40.318 633.34 41.99
3.23 52.137 626.14 40.68
3.23 74.398 569.85 36.87
3.23 95.031 471.7 33.09
3.23 114.28 238.81 29.24
3.23 132.72 168.8 29.25
3.23 147.73 130.84 15.26
3.5 0.028169 1009.1000000000001 45.525999999999996
3.5 7.8873 1010.9999999999999 69.79100000000001
3.5 19.807 930.44 60.713
3.5 29.541 968.62 51.635
3.5 52.325 1041.5 60.713
3.5 73.908 1193.5 66.822
3.5 95.269 1111.6999999999998 60.747
3.5 115.04 701.98 57.71
3.5 135.05 532.22 60.747
3.5 148.67 363.32 36.448
3.98 19.062 1328.8999999999999 96.671
3.98 29.106 1540.8999999999999 106.75999999999999
3.98 51.759 1995.0 91.583
3.98 62.52 2094.9 106.85
3.98 74.418 2464.4 127.16
3.98 96.023 2257.2000000000003 122.02000000000001
3.98 114.6 1526.4 117.07
3.98 134.7 1385.6 106.85
3.98 149.62 1072.6 91.583
4.35 6.0036 1191.6 82.256
4.35 18.556 1323.5 102.82
4.35 28.306 1471.2 92.501
4.35 39.864 1680.3 97.679
4.35 51.161 1868.9 87.397
4.35 62.455 2052.4 102.75
4.35 73.195 2112.5 87.397
4.35 84.77 2367.9 107.96
4.35 94.786 2546.4 113.07000000000001
4.35 103.57 2139.0 118.28
4.35 114.15 1721.0 92.501
4.35 122.79 1642.7 97.716
4.35 133.18 1435.5 97.679
4.35 149.01 1433.3 108.0
4.68 20.225 1267.4 65.303
4.68 30.068 1464.8000000000002 70.326
4.68 53.101 2180.2000000000003 115.44
4.68 75.051 1996.3999999999999 140.56
4.68 95.952 1501.5 110.50999999999999
4.68 105.86 1487.8 95.443
4.68 134.11 1799.3 125.58
4.68 149.16 1854.2 130.61
4.87 7.0102 2577.5 202.63
4.87 19.582 2234.3 162.70000000000002
4.87 29.22 2177.2999999999997 162.36999999999998
4.87 41.052 2514.8 132.25
4.87 52.42 2334.8 182.66
4.87 63.837 2276.6000000000004 223.42000000000002
4.87 75.202 1467.4 101.48
4.87 85.927 1582.2 192.64999999999998
4.87 95.703 1240.8999999999999 152.39
4.87 106.06 1701.1000000000001 172.52
4.87 114.95 2314.5 182.82999999999998
4.87 123.5 3324.0 182.66
4.87 133.85 3753.8 223.26
4.87 143.45 3625.7000000000003 203.13
4.87 148.23 3490.7 192.64999999999998
5.05 7.9909 4647.599999999999 243.53
5.05 19.559 4446.1 218.1
5.05 29.389 4348.4 320.64
5.05 41.149 3954.4 436.2
5.05 52.798 3201.4 307.62
5.05 63.439 2462.1 320.64
5.05 74.674 2004.3999999999999 192.26
5.05 84.986 1829.3999999999999 243.94
5.05 95.703 2141.3 320.64
5.05 104.9 2441.7 307.82
5.05 114.69 3036.4 256.35
5.05 123.01 3773.2999999999997 269.37
5.05 133.58 3611.0 269.17
5.05 143.48 3718.4 282.19
5.05 149.28 3675.3 294.8
5.2 7.5985 2589.2 135.96
5.2 18.424 2445.1 125.96
5.2 29.727 2603.0 125.96
5.2 41.333 2483.8 105.67
5.2 53.055 2520.7000000000003 151.0
5.2 64.014 2557.7999999999997 141.0
5.2 73.823 2414.0 146.10999999999999
5.2 86.556 2098.0 105.67
5.2 96.582 1903.7 110.78
5.2 106.06 1996.6999999999998 105.67
5.2 115.64 2240.7 135.89000000000001
5.2 124.14 3074.3 100.71
5.2 133.34 3142.2 121.0
5.2 144.54 3501.6 171.14
5.2 148.78 3394.6 130.92999999999998
5.38 19.877 2430.1 100.38999999999999
5.38 30.313 2502.7 129.61
5.38 42.14 2708.8 154.70000000000002
5.38 53.547 2739.3 146.27
5.38 75.434 2093.4 79.543
5.38 96.32 1723.9 75.294
5.38 115.75 1949.0 96.209
5.38 134.63 2391.7000000000003 121.37
5.38 149.57 2680.7 104.57
