1.012 44.42 4.1856 0.1707
1.012 49.55 3.2247 0.1281
1.012 55.06 2.3917 0.1708
1.078 44.82 5.0821 0.3202
1.078 55.07 2.7119 0.2348
1.078 86.75 2.1751 0.1281
1.078 97.09 3.1773 0.1708
1.078 107.07 3.9874000000000005 0.19210000000000002
1.078 116.67 4.7121 0.1281
1.078 135.83 4.5608 0.1066
1.078 144.66 4.1117 0.1494
1.078 153.49 3.2998 0.1494
1.078 157.53 2.9365 0.1494
1.11 32.81 10.248 0.7044
1.11 39.0 7.814700000000001 0.5336
1.11 44.48 6.0853 0.4055
1.11 55.83 3.6936 0.2988
1.11 86.76 2.7728 0.1494
1.11 96.75 3.903 0.19210000000000002
1.11 107.1 5.0973 0.2134
1.11 116.7 5.7153 0.1067
1.11 125.91 5.629 0.1067
1.11 135.12 5.436 0.1494
1.11 144.68 4.624 0.1494
1.11 153.5 3.684 0.1708
1.11 157.54 3.2781 0.2134
1.143 38.34 10.184000000000001 1.238
1.143 44.16 7.7074 0.5977
1.143 55.49 4.4193 0.4269
1.143 76.44 2.6671 0.1494
1.143 86.79 3.4985 0.1494
1.143 96.77 4.522 0.1708
1.143 107.49 5.8016 0.19210000000000002
1.143 116.36 6.6972 0.1708
1.143 125.96 7.1231 0.1281
1.143 135.16 6.7807 0.1067
1.143 144.36 6.395600000000001 0.1707
1.143 153.54 5.114 0.2562
1.143 157.94 4.4306 0.2988
