4.96 30.105 350.63 56.56663424528633
4.96 41.188 184.86 49.66244108539169
4.96 51.252 182.65 27.22784064151985
4.96 56.932 198.09 31.957392856113902
4.96 62.352 212.35000000000002 31.65529284337771
4.96 68.028 191.2 26.222570125752355
4.96 73.961 170.16 25.36633148801773
4.96 79.377 146.25 18.36854360040556
4.96 84.275 119.99 16.456371542961712
4.96 135.62 70.94 11.444925380272254
4.96 139.75 65.382 9.376116324278406
4.96 144.91 63.125 8.657356655469382
4.96 149.81 65.352 8.20788502261088
4.96 154.71 66.876 9.96926973070746
