14.5 22.75 10.065 0.947
14.5 28.45 6.601 0.575
14.5 34.11 3.284 0.30900000000000005
14.5 39.89 1.436 0.145
14.5 45.45 1.058 0.099
14.5 50.88 1.131 0.106
14.5 56.32 1.575 0.159
14.5 61.61 1.879 0.177
14.5 67.15 1.7440000000000002 0.164
14.5 72.59 1.47 0.128
14.5 77.91 1.0970000000000002 0.103
14.5 83.14 0.758 0.077
14.5 88.29 0.619 0.05800000000000001
14.5 93.51 0.688 0.069
14.5 98.4 0.922 0.087
14.5 103.19 1.114 0.104
14.5 108.08 1.474 0.149
14.5 113.18 1.888 0.178
14.5 117.65 2.141 0.142
14.5 122.36 2.396 0.226
