1.958 0.0 1.537 0.06148
1.974 0.0 2.1200000000000006 0.0848
1.99 0.0 3.9760000000000004 0.15904000000000001
2.016 0.0 6.680000000000001 0.2672
2.033 0.0 15.43 0.6172
2.033 0.0 20.203 0.80812
2.044 0.0 25.718 1.02872
2.065 0.0 25.876000000000005 1.03504
2.07 0.0 24.498 0.97992
2.081 0.0 20.732 0.82928
2.106 0.0 11.293 0.45171999999999995
2.121 0.0 7.103 0.28412
2.142 0.0 5.512 0.22047999999999998
2.163 0.0 4.027 0.16108
2.189 0.0 3.391 0.13564
2.216 0.0 2.966 0.11864000000000001
2.252 0.0 2.595 0.1038
2.294 0.0 2.541 0.10164
2.342 0.0 2.541 0.10164
2.373 0.0 2.753 0.11012000000000001
2.426 0.0 3.0170000000000003 0.12068000000000001
2.468 0.0 3.547 0.14188
2.505 0.0 4.448 0.17792000000000002
2.536 0.0 6.251 0.25004000000000004
2.579 0.0 10.228 0.40912000000000004
2.616 0.0 12.879 0.51516
2.658 0.0 9.114 0.36456000000000005
2.699 0.0 4.818 0.19272
2.762 0.0 3.067 0.12268000000000001
2.799 0.0 2.802 0.11208
2.846 0.0 2.854 0.11416000000000001
2.883 0.0 2.96 0.1184
2.92 0.0 2.9070000000000005 0.11628000000000001
2.925 0.0 6.142 0.24568
2.936 0.0 6.725 0.269
2.946 0.0 7.414 0.29656000000000005
2.951 0.0 3.596 0.14384
2.962 0.0 2.959 0.11836
2.973 0.0 12.134 0.48536
2.977 0.0 2.641 0.10564
2.984 0.0 15.792999999999997 0.63172
2.988 0.0 5.505000000000001 0.2202
2.994 0.0 6.565 0.2626
2.999 0.0 10.542 0.42168
3.009 0.0 4.868000000000001 0.19472
3.02 0.0 5.345 0.2138
3.03 0.0 4.815 0.19260000000000002
3.083 0.0 4.921 0.19684000000000001
3.114 0.0 5.291 0.21164000000000002
3.167 0.0 5.874 0.23496
3.204 0.0 8.897 0.35588000000000003
3.246 0.0 14.465 0.5786
3.277 0.0 8.207 0.32828
3.33 0.0 6.668 0.26672
3.367 0.0 6.986 0.27944
3.414 0.0 7.622 0.30488
3.451 0.0 8.788 0.35152
3.472 0.0 9.000000000000002 0.36
3.503 0.0 9.212 0.36848
3.519 0.0 8.523 0.34092
3.54 0.0 7.78 0.31120000000000003
3.557 0.0 19.128 0.76512
3.577 0.0 13.613 0.54452
3.609 0.0 12.128 0.48512
3.651 0.0 11.544 0.46176
3.672 0.0 11.756 0.47024000000000005
3.693 0.0 16.582 0.6632800000000001
3.709 0.0 19.392 0.77568
3.746 0.0 17.006 0.6802400000000001
3.762 0.0 16.793 0.67172
3.788 0.0 15.945 0.6378
3.814 0.0 14.831000000000001 0.59324
3.835 0.0 15.837999999999997 0.63352
3.856 0.0 15.042 0.6016800000000001
3.877 0.0 12.921 0.51684
3.902 0.0 3.4810000000000003 0.13924
3.923 0.0 4.171 0.16684000000000002
3.945 0.0 9.686 0.38744
3.955 0.0 10.799 0.43196
3.982 0.0 11.966 0.47863999999999995
4.003 0.0 12.284 0.49136
4.019 0.0 12.973 0.51892
4.034 0.0 12.389 0.49556000000000006
4.076 0.0 12.601 0.50404
4.108 0.0 12.23 0.4892000000000001
4.124 0.0 11.752 0.47008000000000005
4.145 0.0 10.638 0.42552
4.176 0.0 10.797 0.43188000000000004
4.187 0.0 11.487 0.45948
4.213 0.0 14.244 0.5697600000000002
4.229 0.0 15.994000000000002 0.63976
4.234 0.0 17.266000000000002 0.6906399999999999
4.25 0.0 11.751 0.47004
4.25 0.0 16.895 0.6758
4.275 0.0 5.971000000000001 0.23884
4.291 0.0 6.872 0.27488
4.313 0.0 13.394 0.53576
4.329 0.0 15.728 0.62912
4.344 0.0 10.318 0.41272
4.354 0.0 6.553 0.26212
4.365 0.0 5.546 0.22184
4.396 0.0 5.068 0.20271999999999998
4.438 0.0 5.227 0.20908000000000002
4.475 0.0 5.704 0.22816
4.48 0.0 6.817 0.27268000000000003
4.496 0.0 5.916 0.23664000000000002
4.517 0.0 6.34 0.2536
