3.95 50.0 109.836 32.9508
3.96 50.0 97.954 29.3862
3.98 50.0 100.778 30.233400000000003
4.0 50.0 94.259 28.277700000000003
4.02 50.0 89.337 26.801099999999998
4.04 50.0 86.752 26.0256
4.06 50.0 82.568 24.7704
4.08 50.0 84.408 25.322400000000002
4.1 50.0 78.011 23.403299999999998
4.12 50.0 62.272 18.681600000000003
4.14 50.0 57.351 17.205299999999998
4.16 50.0 48.866 14.659799999999999
4.18 50.0 49.968 14.990400000000003
4.2 50.0 48.981 14.6943
4.24 50.0 50.449 15.1347
4.26 50.0 49.169 14.750699999999998
4.28 50.0 50.829 15.248700000000003
4.3 50.0 58.455 17.5365
4.34 50.0 46.513 13.9539
4.36 50.0 45.629 13.688699999999999
4.38 50.0 45.234 13.5702
4.4 50.0 44.837 13.451100000000002
4.44 50.0 45.416 13.624799999999999
4.46 50.0 41.793 12.5379
4.48 50.0 44.431 13.3293
4.5 50.0 43.155 12.946500000000004
4.52 50.0 42.759 12.8277
4.54 50.0 45.397 13.6191
4.56 50.0 46.371 13.9113
4.58 50.0 43.236 12.970799999999999
4.6 50.0 55.951 16.785300000000003
4.62 50.0 55.847 16.7541
4.66 50.0 69.438 20.8314
4.68 50.0 74.716 22.4148
4.7 50.0 84.006 25.201800000000002
4.72 50.0 91.632 27.4896
4.74 50.0 99.72 29.916
4.76 50.0 101.816 30.544800000000002
4.78 50.0 95.729 28.7187
4.8 50.0 97.583 29.2749
4.82 50.0 88.972 26.6916
4.84 50.0 89.456 26.8368
4.86 50.0 91.604 27.481199999999998
4.88 50.0 89.35 26.805
4.9 50.0 87.487 26.2461
