0.255 55.0 0.2111 0.042152665882480074
0.258 55.0 0.1555 0.018924223656467395
0.258 55.0 0.1757 0.027783709777493715
0.26 55.0 0.2988 0.07839307574014429
0.26 55.0 0.1594 0.029040724095655744
0.261 55.0 0.1706 0.043081912167405007
0.261 55.0 0.015809999999999998 0.004507042579119927
0.262 55.0 0.1603 0.05237733373320945
0.265 55.0 0.19790000000000002 0.024847731506115404
0.265 55.0 0.1497 0.04270271758331078
0.265 55.0 0.19369999999999998 0.02461741556297086
0.265 55.0 0.1986 0.025259258025524027
0.265 55.0 0.1834 0.02190867891955149
0.27 55.0 0.2459 0.04832028560553011
0.275 55.0 0.1991 0.051725365160625016
0.28 55.0 0.2578 0.0547725822287027
0.28200000000000003 55.0 0.3437 0.06864046437051545
0.28500000000000003 55.0 0.2257 0.03428851745118182
0.34 55.0 0.6465000000000001 0.08677797027471892
0.34500000000000003 55.0 0.812 0.15168659268373064
0.34900000000000003 55.0 1.042 0.22138225854842117
0.35000000000000003 55.0 0.7036 0.10825487017220056
0.35100000000000003 55.0 1.054 0.24815004251460446
0.355 55.0 0.884 0.2599708206703206
0.356 55.0 0.5769 0.07499763716944688
0.36 55.0 0.7273 0.11213962907464961
0.365 55.0 1.038 0.24804256167037142
0.37 55.0 0.9416 0.1268141816832802
0.517 55.0 4.4079999999999995 0.5296415999522696
0.518 55.0 3.858 0.6639357984022252
0.519 55.0 3.081 0.525721977950323
0.52 55.0 4.261 0.9724160961748834
0.523 55.0 5.067 0.7137843700306136
0.523 55.0 4.373 0.5041135793648094
0.525 55.0 4.896 0.9065205533246338
0.527 55.0 5.319 0.9247321331607331
0.528 55.0 98.96000000000001 12.232900243196625
0.528 55.0 251.9 28.63268197357698
0.528 55.0 218.70000000000002 25.756149731666028
0.529 55.0 237.6 27.998073076552963
0.53 55.0 243.79999999999998 31.01016001248623
0.533 55.0 255.0 29.35994012255475
0.533 55.0 246.2 27.19889859902419
0.535 55.0 244.2 29.838015081435966
0.538 55.0 229.9 26.519987122922966
0.54 55.0 132.6 15.952928163819955
0.543 55.0 69.34 8.698640972013962
0.548 55.0 15.06 1.843496948736287
0.623 55.0 5.273 1.0532936157121622
0.628 55.0 6.874 0.8337200606918368
0.629 55.0 7.135 1.142027006029192
0.633 55.0 9.856 1.5317071866384906
0.633 55.0 11.66 1.8840017940543476
0.634 55.0 82.96000000000001 9.708716257054792
0.634 55.0 49.22 6.345838135345086
0.635 55.0 83.76 10.386186064191223
0.637 55.0 77.78 9.425276104178595
0.639 55.0 76.78 10.388548437582605
0.64 55.0 85.6 9.545991619522825
0.641 55.0 87.6 10.610554179683549
0.643 55.0 67.2 7.6139535722251415
0.643 55.0 74.89 9.119580056669278
0.644 55.0 67.94 8.219598016934892
0.646 55.0 54.309999999999995 7.12295667612825
0.647 55.0 25.82 3.5981129832177308
0.652 55.0 11.68 1.8065467168052975
0.66 55.0 12.74 2.2725410799367305
