0.61 20.974 0.86755 0.017351000000000005
0.61 32.224 0.86758 0.017351600000000002
0.61 42.724 0.8749700000000001 0.017499400000000002
0.61 53.976 0.81611 0.016322200000000002
0.61 64.479 0.71675 0.014335
0.61 74.982 0.59531 0.0119062
0.61 85.86 0.507 0.01014
0.61 95.987 0.45549 0.009109800000000001
0.61 106.11 0.41871 0.0083742
0.61 115.49 0.4077 0.008154
0.61 124.86 0.40404000000000007 0.0080808
0.61 134.61 0.43352 0.008670400000000002
0.61 143.61 0.43722 0.0087444
0.61 152.99 0.45566000000000006 0.009113200000000002
