4.29 -1 18.5 7.921756434023959
4.33 -1 23.900000000000002 10.18514216886539
4.37 -1 28.0 11.882693297396846
4.42 -1 27.7 11.741240522193555
4.46 -1 27.2 11.599740686756753
4.51 -1 32.9 14.004579286790447
4.56 -1 34.5 14.570484720832043
4.6 -1 28.8 12.165646057649386
4.65 -1 31.9 13.580197384427075
4.7 -1 28.6 12.165598875517802
4.74 -1 30.099999999999998 12.73148070728617
4.79 -1 32.9 14.004579286790447
4.84 -1 34.4 14.570461077124499
4.89 -1 32.800000000000004 13.863173662621412
4.94 -1 40.0 16.975276139138355
4.99 -1 45.1 19.097209246379432
5.04 -1 44.900000000000006 19.09716211901653
5.09 -1 38.0 16.26789476238398
5.14 -1 33.8 14.428937729438022
5.19 -1 32.0 13.580220911310684
5.24 -1 32.2 13.721650192305589
5.29 -1 33.6 14.428891017677
5.34 -1 30.200000000000003 12.87288638961752
5.39 -1 32.4 13.721697271110452
5.44 -1 30.8 13.014409859843818
5.49 -1 29.4 12.448551562330454
5.54 -1 29.1 12.30709880516119
5.6 -1 28.9 12.307051677798382
5.65 -1 31.3 13.297291791940191
5.7 -1 28.400000000000002 12.02416965948169
5.76 -1 32.800000000000004 13.863173662621412
5.81 -1 33.9 14.428961189219411
5.86 -1 31.4 13.297315368148563
5.92 -1 32.9 14.004579286790447
5.97 -1 44.2 18.81423301652236
6.03 -1 31.7 13.438768135510038
6.08 -1 32.800000000000004 13.863173662621412
6.14 -1 45.3 19.23863843934908
6.19 -1 57.4 24.331244851014098
6.25 -1 59.7 25.321461430967997
6.31 -1 31.0 13.155839007832224
6.37 -1 29.2 12.448504488491778
