4.037 -1 5.8999999999999995 2.8285068742359454
4.087 -1 6.3 1.4143954123228766
4.137 -1 10.9 2.828699308445491
4.187 -1 15.9 2.8290062597314978
4.237 -1 20.6 4.24328878413902
4.287 -1 18.3 2.8291942624005157
4.337 -1 22.599999999999998 4.243420725028336
4.387 -1 22.1 4.243386594879142
4.437 -1 17.8 4.2431245853026756
4.487 -1 16.8 2.8290736700199237
4.537 -1 28.2 5.657765133902255
4.587 -1 19.7 2.8293161093098096
4.637 -1 28.5 4.24388109635508
4.687 -1 34.3 5.658201773567288
4.737 -1 25.4 4.2436259582578675
4.787 -1 27.599999999999998 4.243804002260236
4.837 -1 27.0 4.2437539796741275
4.887 -1 33.2 4.244323860216135
4.937 -1 23.099999999999998 4.243455618431752
4.987 -1 28.7 5.6577977184059876
5.037 -1 16.0 2.8290135665987886
5.087 -1 21.5 5.657383738089542
5.137 -1 28.299999999999997 5.657771605004925
5.187 -1 30.3 7.071909109031309
5.237 -1 15.2 4.242993551538819
5.287 -1 17.9 4.243130037319149
5.337 -1 17.5 4.243108412473101
5.387 -1 25.9 4.2436651255253395
5.437 -1 12.1 1.4148842615564001
5.487 -1 22.3 4.243400155347125
5.537 -1 25.3 4.243618216380922
5.587 -1 21.1 2.8294469285710235
5.637 -1 23.0 4.243448578691628
5.687 -1 41.099999999999994 5.65878893064585
5.737 -1 42.9 5.658962070344702
5.787 -1 34.2 4.244426761578057
5.837 -1 35.3 4.244543476794648
5.887 -1 31.0 2.8306279444674463
5.937 -1 39.699999999999996 4.245047246662869
5.987 -1 46.4 5.659319955754401
6.037 -1 42.8 7.07274632984953
6.087 -1 42.9 5.658962070344702
6.137 -1 44.900000000000006 5.659163143928614
6.187 -1 49.3 4.246351274965367
6.237 -1 66.5 7.075119247051601
6.287 -1 71.2 9.902812728836187
6.337 -1 53.8 7.073719809435485
6.387 -1 47.5 5.659438223004117
6.44 -1 26.1 4.243681006107787
6.49 -1 20.400000000000002 2.82938039747221
6.54 -1 24.1 2.8297574626812096
6.591 -1 24.2 2.8297685231128002
6.641 -1 23.599999999999998 2.8297028468727947
6.691 -1 21.1 2.8294469285710235
6.741 -1 21.9 2.829525710362074
6.793 -1 22.9 2.8296283066155525
6.843 -1 20.299999999999997 2.829371076122748
6.891 -1 18.0 2.829169319782752
6.953 -1 19.900000000000002 2.8293342484761324
