7.4 2.9 530.0 68.89999999999999
7.4 7.3 507.0 45.63
7.4 11.1 500.0 30.0
7.4 15.2 444.0 35.52
7.55 2.8 562.0 78.68
7.55 7.1 522.0 57.42
7.55 11.6 540.0 43.2
7.55 15.2 410.00000000000006 28.699999999999996
8.0 2.9 586.0 70.32000000000001
8.0 7.3 521.0 46.89
8.0 11.6 457.0 36.56
8.0 15.1 387.0 30.96
8.55 2.9 420.0 54.6
8.55 7.3 379.0 37.9
8.55 11.2 355.0 28.400000000000002
8.55 15.2 311.0 27.99
9.0 2.9 398.0 51.74
9.0 7.3 393.0 39.30000000000001
9.0 11.2 337.0 26.96
9.0 15.2 267.0 24.03
9.5 2.8 469.0 46.900000000000006
9.5 7.1 402.0 40.20000000000001
9.5 11.6 428.0 29.96
9.5 15.2 396.0 31.68
