1.037 76.0 0.511 0.0
1.057 76.0 0.379 0.0
1.073 76.0 0.49 0.0
1.108 76.0 0.763 0.0
1.118 76.0 0.52 0.0
1.128 76.0 0.8630000000000001 0.0
1.134 76.0 1.015 0.0
1.159 76.0 1.399 0.0
1.165 76.0 0.873 0.0
1.173 76.0 0.9840000000000001 0.0
1.201 76.0 0.509 0.0
1.229 76.0 0.6500000000000001 0.0
1.249 76.0 0.347 0.0
1.276 76.0 0.458 0.0
1.3 76.0 0.468 0.0
1.324 76.0 0.37600000000000006 0.0
1.355 76.0 0.679 0.0
1.377 76.0 0.74 0.0
1.407 76.0 0.901 0.0
1.438 76.0 1.234 0.0
1.456 76.0 1.729 0.0
1.485 76.0 1.79 0.0
1.517 76.0 1.729 0.0
1.552 76.0 2.244 0.0
1.577 76.0 3.8400000000000003 0.0
1.599 76.0 4.335 0.0
1.629 76.0 4.309 0.0
1.658 76.0 4.242 0.0
1.688 76.0 4.716 0.0
1.717 76.0 5.596 0.0
1.753 76.0 6.717 0.0
1.781 76.0 6.953000000000001 0.0
1.807 76.0 7.755 0.0
1.825 76.0 7.724 0.0
1.837 76.0 7.837000000000001 0.0
1.841 76.0 7.528 0.0
1.864 76.0 8.145 0.0
1.868 76.0 6.078 0.0
1.884 76.0 6.643 0.0
1.905 76.0 6.006 0.0
1.917 76.0 5.193 0.0
1.937 76.0 5.152 0.0
1.952 76.0 6.694 0.0
1.977 76.0 7.002 0.0
1.998 76.0 7.506 0.0
2.002 76.0 7.393000000000001 0.0
2.022 76.0 6.6930000000000005 0.0
2.037 76.0 7.125 0.0
2.053 76.0 5.953000000000001 0.0
2.061 76.0 6.251 0.0
2.08 76.0 6.611 0.0
2.1 76.0 6.1370000000000005 0.0
2.117 76.0 6.621 0.0
2.15 76.0 6.641 0.0
2.154 76.0 6.486 0.0
2.177 76.0 6.527000000000001 0.0
2.197 76.0 6.301 0.0
2.208 76.0 8.193000000000001 0.0
2.23 76.0 6.702000000000001 0.0
2.249 76.0 7.946 0.0
2.26 76.0 7.719 0.0
2.274 76.0 6.722 0.0
2.274 76.0 8.408 0.0
2.274 76.0 8.501 0.0
2.295 76.0 10.01 0.0
2.322 76.0 9.261000000000001 0.0
2.329 76.0 10.47 0.0
2.345 76.0 10.67 0.0
2.35 76.0 7.215 0.0
2.366 76.0 10.25 0.0
2.381 76.0 11.97 0.0
2.397 76.0 10.740000000000002 0.0
2.415 76.0 11.3 0.0
2.439 76.0 9.497 0.0
2.459 76.0 11.960000000000003 0.0
2.47 76.0 9.877 0.0
2.488 76.0 11.68 0.0
2.504 76.0 11.23 0.0
2.52 76.0 11.49 0.0
2.534 76.0 13.31 0.0
2.553 76.0 11.42 0.0
2.578 76.0 10.53 0.0
2.593 76.0 11.37 0.0
2.617 76.0 10.480000000000002 0.0
2.633 76.0 10.67 0.0
2.639 76.0 10.07 0.0
2.643 76.0 9.957 0.0
2.646 76.0 10.830000000000002 0.0
2.668 76.0 10.16 0.0
2.67 76.0 10.6 0.0
2.687 76.0 10.920000000000002 0.0
2.691 76.0 10.07 0.0
2.712 76.0 10.67 0.0
2.726 76.0 11.41 0.0
2.749 76.0 11.65 0.0
2.757 76.0 10.7 0.0
2.778 76.0 11.24 0.0
2.798 76.0 10.45 0.0
2.814 76.0 10.16 0.0
2.835 76.0 9.914 0.0
2.859 76.0 9.595 0.0
2.872 76.0 9.194 0.0
