4.4 -1 252.1 44.971991283464426
4.5 -1 162.6 30.26417023478423
4.6 -1 128.1 24.183051916579927
4.65 -1 122.4 23.617366491630687
4.7 -1 118.8 23.19310242291876
4.75 -1 126.5 22.91025971044414
4.8 -1 144.7 27.577164466275352
4.85 -1 134.4 25.3144227664784
4.9 -1 134.7 25.3144227664784
4.95 -1 110.0 20.506096654409877
5.0 -1 108.5 20.364675298172568
5.05 -1 108.9 20.506096654409877
5.1 -1 106.6 20.506096654409877
5.15 -1 116.9 21.496046148071045
5.2 -1 120.7 23.33452377915607
5.25 -1 120.9 22.485995641732213
5.3 -1 111.8 20.64751801064719
5.35 -1 95.1 17.53624817342638
5.4 -1 92.4 18.243354954612926
5.45 -1 75.5 14.000714267493644
5.5 -1 65.8 13.717871555019022
5.55 -1 66.9 12.162236636408617
5.6 -1 76.8 15.697770542341356
5.7 -1 68.20000000000002 13.576450198781712
5.8 -1 53.8 10.323759005323595
5.9 -1 43.8 8.909545442950499
6.0 -1 40.4 7.212489168102785
6.1 -1 50.5 8.76812408671319
6.2 -1 44.1 8.202438661763953
6.25 -1 41.5 8.061017305526642
6.3 -1 45.2 8.202438661763953
6.35 -1 48.9 8.626702730475879
6.4 -1 54.2 9.616652224137045
6.45 -1 44.900000000000006 8.202438661763953
6.5 -1 42.6 7.636753236814714
6.55 -1 35.8 6.505382386916237
6.6 -1 37.9 6.646803743153547
6.65 -1 32.70000000000001 5.939696961967
6.7 -1 35.0 6.363961030678928
