7.124 -1 29.0 11.6
7.17 -1 33.0 13.200000000000001
7.218 -1 36.00000000000001 14.4
7.264 -1 41.0 16.400000000000002
7.311 -1 68.0 27.200000000000003
7.359 -1 74.0 29.6
7.407 -1 59.00000000000001 23.599999999999998
7.454 -1 52.00000000000001 20.800000000000004
7.502 -1 46.0 18.400000000000002
7.55 -1 46.0 18.400000000000002
7.599 -1 40.0 16.0
7.649 -1 47.0 18.8
7.796 -1 55.0 22.0
7.846 -1 54.0 21.6
7.895 -1 51.00000000000001 20.4
7.944 -1 51.00000000000001 20.4
7.994 -1 65.0 26.000000000000004
8.045 -1 68.0 27.200000000000003
8.095 -1 72.00000000000001 28.8
8.147 -1 73.0 29.2
8.198 -1 68.0 27.200000000000003
