0.61 20.294 0.90229 0.018045800000000004
0.61 30.73 0.82713 0.0165426
0.61 40.795 0.70309 0.0140618
0.61 51.604 0.59784 0.011956800000000002
0.61 61.668 0.48132 0.0096264
0.61 71.732 0.40239 0.0080478
0.61 81.796 0.31594 0.0063188
0.61 91.859 0.25957 0.0051914000000000005
0.61 102.29 0.19944 0.0039888
0.61 111.98 0.19194 0.0038388000000000003
0.61 121.67 0.18444 0.0036888000000000003
0.61 131.36 0.20702 0.004140400000000001
0.61 141.05 0.24087000000000003 0.0048174
0.61 151.11 0.27096 0.0054192
0.71 20.387 1.1503 0.023006000000000002
0.71 30.411 0.98484 0.0196968
0.71 40.067 0.8983300000000001 0.0179666
0.71 50.833 0.70656 0.0141312
0.71 61.601 0.5636600000000002 0.0112732
0.71 71.254 0.3794100000000001 0.007588200000000001
0.71 81.28 0.27034 0.005406800000000001
0.71 91.307 0.17256 0.0034511999999999998
0.71 101.34 0.10484 0.0020968000000000002
0.71 111.74 0.11608 0.0023216
0.71 121.4 0.14236 0.0028472
0.71 131.06 0.21751000000000004 0.0043502
0.71 141.1 0.33401 0.0066802
0.71 151.13 0.39412 0.007882400000000001
