12.1 19.8 1.9300000000000002 0.6179014889122699
12.1 25.7 1.632 0.5224949377745205
12.1 30.9 1.339 0.4286891676961292
12.1 37.3 1.111 0.35569355138939474
12.1 43.2 1.007 0.3223973053547439
12.1 48.9 0.6640000000000001 0.21258372468277056
12.1 53.3 0.518 0.1658409177495108
12.1 56.0 0.551 0.17640607274127498
12.1 59.7 0.322 0.10309030022266888
12.1 65.3 0.31 0.09924842568020917
12.1 70.3 0.481 0.15399513791026004
12.1 77.3 0.657 0.2103426311996691
12.1 82.0 0.795 0.2545241884379557
12.1 92.7 0.707 0.2263504417932512
12.1 102.2 0.581 0.18601075909742426
12.1 112.4 0.748 0.23947684647998857
12.1 121.1 0.845 0.27053199903153785
12.1 122.2 0.943 0.3019073077949589
12.1 131.0 0.668 0.21386434953025715
12.1 132.2 0.745 0.2385163778443736
12.1 144.3 1.194 0.38226651697474107
12.1 144.3 1.081 0.3460888650332455
12.1 156.8 2.16 0.6915374176427478
12.1 167.0 2.143 0.6860947620409297
12.1 168.6 2.42 0.7747780327293746
13.3 19.2 1.182 0.3784246424322813
13.3 26.3 1.378 0.4411752599591232
13.3 29.1 1.049 0.3358438662533529
13.3 36.7 0.859 0.27501418599774086
13.3 43.4 0.688 0.22026747376769
13.3 48.6 0.552 0.17672622895314666
13.3 54.1 0.46 0.14727185746095556
13.3 59.7 0.307 0.09828795704459423
13.3 65.2 0.366 0.11717717354502113
13.3 71.2 0.378 0.12101904808748085
13.3 75.9 0.482 0.15431529412213163
13.3 82.2 0.562 0.17992779107186307
13.3 92.5 0.704 0.22538997315763623
13.3 102.4 0.51 0.16327966805453764
13.3 112.3 0.491 0.15719670002897645
13.3 121.4 0.579 0.18537044667368097
13.3 130.9 0.49799999999999994 0.15943779351207793
13.3 144.7 0.781 0.25004200147175276
13.3 158.1 1.5130000000000001 0.484396348561795
13.3 170.0 1.178 0.3771440175847947
14.1 15.5 1.499 0.479914161595592
14.1 19.1 1.3280000000000003 0.42516744936554113
14.1 25.8 0.98 0.31375308763420956
14.1 31.4 0.834 0.2670102807009498
14.1 36.9 0.545 0.17448513547004518
14.1 42.5 0.454 0.1453509201897257
14.1 46.5 0.349 0.11173451794320322
14.1 54.4 0.335 0.10725233097700022
14.1 58.8 0.28800000000000003 0.09220498901903301
14.1 64.7 0.25 0.08003905296791061
14.1 69.9 0.224 0.07171499145924791
14.1 76.2 0.24600000000000002 0.07875842812042404
14.1 81.3 0.381 0.12197951672309579
14.1 86.0 0.377 0.12069889187560918
14.1 91.6 0.405 0.1296632658080152
14.1 97.1 0.389 0.12454076641806892
14.1 101.1 0.284 0.09092436417154644
14.1 106.3 0.26500000000000007 0.08484139614598524
14.1 111.0 0.297 0.09508639492587781
14.1 116.9 0.336 0.10757248718887188
14.1 120.4 0.428 0.13702685868106296
14.1 125.2 0.504 0.16135873078330779
14.1 130.3 0.451 0.14439045155411073
14.1 133.9 0.456 0.14599123261346897
14.1 143.3 0.652 0.2087418501403109
14.1 148.1 0.842 0.2695715303959229
14.1 155.9 1.109 0.3550532389656515
14.1 165.8 1.28 0.4097999511957023
