0.656 0.0 900.0 0.0
0.667 0.0 1600.0 0.0
0.676 0.0 3600.0 0.0
0.688 0.0 3900.0 0.0
0.699 0.0 5100.0 0.0
0.705 0.0 8100.0 0.0
0.713 0.0 6500.0 0.0
0.727 0.0 7100.0 0.0
0.743 0.0 6800.0 0.0
0.757 0.0 7900.0 0.0
0.769 0.0 8600.0 0.0
0.78 0.0 9800.0 0.0
0.791 0.0 9200.0 0.0
0.8 0.0 8600.0 0.0
0.81 0.0 11300.0 0.0
0.824 0.0 10800.0 0.0
0.837 0.0 10400.0 0.0
0.844 0.0 13500.0 0.0
0.86 0.0 14900.0 0.0
0.861 0.0 12800.0 0.0
0.875 0.0 12200.0 0.0
0.887 0.0 14100.0 0.0
0.901 0.0 15500.0 0.0
0.907 0.0 13100.0 0.0
0.917 0.0 14700.0 0.0
0.924 0.0 12900.0 0.0
0.932 0.0 13300.0 0.0
0.942 0.0 14100.0 0.0
0.95 0.0 16300.0 0.0
0.958 0.0 13600.0 0.0
0.971 0.0 15900.0 0.0
0.989 0.0 16300.0 0.0
1.0 0.0 14800.0 0.0
1.01 0.0 15900.0 0.0
1.016 0.0 17500.0 0.0
1.026 0.0 19000.0 0.0
1.035 0.0 65300.0 0.0
1.049 0.0 80000.0 0.0
1.061 0.0 64800.0 0.0
1.069 0.0 117100.0 0.0
1.078 0.0 199300.0 0.0
1.082 0.0 1008600.0 0.0
1.094 0.0 2364700.0 0.0
1.102 0.0 1577600.0 0.0
1.111 0.0 865500.0 0.0
1.12 0.0 445600.0 0.0
1.128 0.0 303100.0 0.0
1.133 0.0 175600.0 0.0
1.153 0.0 122600.0 0.0
1.171 0.0 189700.0 0.0
1.182 0.0 271900.0 0.0
1.187 0.0 519100.0 0.0
1.195 0.0 976000.0 0.0
1.205 0.0 1755200.0 0.0
1.214 0.0 2834100.0 0.0
1.22 0.0 3516000.0 0.0
1.228 0.0 3246000.0 0.0
1.238 0.0 2766100.0 0.0
1.247 0.0 2188900.0 0.0
1.255 0.0 1619200.0 0.0
1.262 0.0 1281800.0 0.0
1.27 0.0 981800.0 0.0
1.278 0.0 794300.0 0.0
1.286 0.0 696700.0 0.0
1.296 0.0 569100.0 0.0
1.311 0.0 471300.0 0.0
1.321 0.0 411100.0 0.0
1.337 0.0 343300.0 0.0
1.354 0.0 283000.0 0.0
1.373 0.0 252600.0 0.0
1.385 0.0 207400.0 0.0
1.404 0.0 191900.0 0.0
1.42 0.0 176600.0 0.0
1.436 0.0 146300.0 0.0
1.45 0.0 183400.0 0.0
1.464 0.0 168100.0 0.0
1.478 0.0 190300.0 0.0
1.492 0.0 234900.0 0.0
1.502 0.0 317100.0 0.0
1.512 0.0 421800.0 0.0
1.52 0.0 504100.0 0.0
1.532 0.0 518799.99999999994 0.0
1.539 0.0 413700.0 0.0
1.55 0.0 301100.0 0.0
1.562 0.0 158400.0 0.0
1.581 0.0 98000.0 0.0
1.598 0.0 120100.0 0.0
1.616 0.0 164700.0 0.0
1.634 0.0 261700.0 0.0
1.649 0.0 193900.0 0.0
1.664 0.0 171100.0 0.0
1.683 0.0 215600.0 0.0
1.698 0.0 297700.0 0.0
1.705 0.0 455000.0 0.0
1.713 0.0 537200.0 0.0
1.725 0.0 477000.0 0.0
1.741 0.0 424200.0 0.0
1.757 0.0 498700.0 0.0
1.775 0.0 573300.0 0.0
1.788 0.0 662900.0 0.0
1.8 0.0 835000.0 0.0
1.808 0.0 1029700.0 0.0
1.815 0.0 1456700.0 0.0
1.823 0.0 3210100.0 0.0
1.829 0.0 4596400.0 0.0
1.835 0.0 4221500.0 0.0
1.849 0.0 4168800.0 0.0
1.854 0.0 5127900.0 0.0
1.86 0.0 6566600.0 0.0
1.863 0.0 7870500.0 0.0
1.877 0.0 7622900.0 0.0
1.886 0.0 6153900.0 0.0
1.896 0.0 4437500.0 0.0
1.907 0.0 3470500.0 0.0
1.916 0.0 2488600.0 0.0
1.92 0.0 1776600.0 0.0
1.933 0.0 1364100.0 0.0
1.94 0.0 786900.0 0.0
1.949 0.0 674300.0 0.0
1.959 0.0 591600.0 0.0
1.975 0.0 538800.0 0.0
1.992 0.0 523400.0 0.0
2.006 0.0 463200.0 0.0
2.019 0.0 485400.0 0.0
2.025 0.0 612600.0 0.0
2.032 0.0 1092100.0 0.0
2.04 0.0 1054400.0 0.0
2.05 0.0 754400.0 0.0
2.058 0.0 559400.0 0.0
2.063 0.0 439400.0 0.0
2.076 0.0 364200.0 0.0
2.091 0.0 311400.0 0.0
2.105 0.0 311000.0 0.0
2.123 0.0 318200.0 0.0
2.14 0.0 302800.0 0.0
2.154 0.0 317500.0 0.0
2.169 0.0 384600.0 0.0
2.176 0.0 459300.0 0.0
2.184 0.0 534100.0 0.0
2.192 0.0 601400.0 0.0
2.2 0.0 518799.99999999994 0.0
2.206 0.0 413700.0 0.0
2.218 0.0 316000.0 0.0
2.231 0.0 263300.0 0.0
2.244 0.0 225500.0 0.0
2.259 0.0 225200.0 0.0
2.275 0.0 217300.0 0.0
2.293 0.0 201900.0 0.0
2.316 0.0 208900.0 0.0
2.333 0.0 201000.0 0.0
2.351 0.0 215600.0 0.0
2.366 0.0 215300.0 0.0
2.382 0.0 199900.0 0.0
2.397 0.0 192100.0 0.0
2.409 0.0 199300.0 0.0
2.429 0.0 206300.0 0.0
2.446 0.0 206000.0 0.0
2.46 0.0 250600.0 0.0
2.477 0.0 242700.0 0.0
2.491 0.0 257399.99999999997 0.0
2.506 0.0 294500.0 0.0
2.52 0.0 376700.0 0.0
2.531 0.0 436400.0 0.0
2.538 0.0 518600.0 0.0
2.545 0.0 653400.0 0.0
2.556 0.0 773000.0 0.0
2.563 0.0 1020200.0 0.0
2.571 0.0 1252300.0 0.0
2.585 0.0 1334400.0 0.0
2.596 0.0 1199300.0 0.0
2.606 0.0 1034200.0 0.0
2.613 0.0 876700.0 0.0
2.624 0.0 749000.0 0.0
2.636 0.0 613900.0 0.0
2.647 0.0 531200.0 0.0
2.663 0.0 485800.0 0.0
2.681 0.0 478000.0 0.0
2.698 0.0 462600.0 0.0
2.714 0.0 462200.0 0.0
2.73 0.0 454400.0 0.0
2.748 0.0 446500.0 0.0
2.764 0.0 423600.0 0.0
2.781 0.0 490700.0 0.0
2.79 0.0 595400.0 0.0
2.8 0.0 909900.0 0.0
2.808 0.0 1074600.0 0.0
2.815 0.0 1224300.0 0.0
2.824 0.0 1306600.0 0.0
