3.96 140.0 22.109000000000005 6.6327
3.98 140.0 22.791000000000004 6.8373
4.0 140.0 20.95 6.285000000000001
4.02 140.0 21.42 6.426000000000001
4.04 140.0 20.84 6.252
4.06 140.0 20.417 6.125100000000001
4.08 140.0 22.675 6.8025
4.1 140.0 22.935000000000002 6.8805
4.12 140.0 23.879 7.163700000000001
4.14 140.0 28.554 8.566200000000002
4.16 140.0 31.757 9.5271
4.18 140.0 32.333 9.6999
4.2 140.0 34.80100000000001 10.4403
4.22 140.0 37.058 11.1174
4.24 140.0 34.113 10.2339
4.26 140.0 32.902 9.870600000000001
4.28 140.0 32.953 9.885900000000001
4.3 140.0 33.371 10.0113
4.32 140.0 36.574 10.9722
4.34 140.0 37.466 11.239799999999999
4.36 140.0 39.40800000000001 11.822400000000002
4.38 140.0 40.299 12.0897
4.4 140.0 41.348000000000006 12.4044
4.42 140.0 38.613 11.583900000000002
4.44 140.0 38.453 11.535900000000002
4.46 140.0 39.186 11.755799999999999
4.48 140.0 40.603 12.1809
4.5 140.0 41.336 12.4008
4.54 140.0 41.229 12.368700000000002
4.56 140.0 44.535 13.360499999999998
4.58 140.0 43.955 13.1865
4.6 140.0 44.163000000000004 13.248899999999999
4.62 140.0 42.531 12.759300000000001
4.64 140.0 40.48 12.144
4.66 140.0 37.43 11.229000000000001
4.68 140.0 34.747 10.4241
4.7 140.0 31.855 9.556500000000002
4.72 140.0 27.122 8.136600000000001
4.74 140.0 24.02 7.2059999999999995
4.76 140.0 23.282 6.9846
4.78 140.0 19.339 5.8017
4.8 140.0 18.916000000000004 5.674799999999999
4.82 140.0 18.02 5.406000000000001
4.84 140.0 16.757 5.027100000000001
4.86 140.0 17.28 5.184
4.88 140.0 17.54 5.2620000000000005
4.9 140.0 16.75 5.025000000000001
4.92 140.0 17.589000000000002 5.276700000000001
4.94 140.0 17.114 5.134200000000001
