18.0 5.118193 55633.0 0.0
18.0 5.937044 27525.000000000004 0.0
18.0 6.858219 17837.0 0.0
18.0 7.677009 13801.0 0.0
18.0 8.188735 10343.0 0.0
18.0 9.212143 6012.1 0.0
18.0 10.030824 5456.8 0.0
18.0 11.258759 4390.7 0.0
18.0 12.281953 3594.4 0.0
18.0 13.100446 3071.8 0.0
18.0 14.328075 2584.8000000000006 0.0
18.0 15.044127 1573.5000000000002 0.0
18.0 15.923776 1320.8 0.0
18.0 16.803344 1154.6 0.0
18.0 17.682825 1062.0 0.0
18.0 18.562216 875.987696 0.0
18.0 19.441512 770.2739510000001 0.0
18.0 19.441512 634.511413 0.0
18.0 20.463823 511.606161 0.0
18.0 20.463823 508.266271 0.0
18.0 21.485993 437.947627 0.0
18.0 22.508016 339.365044 0.0
18.0 23.529883 227.010162 0.0
18.0 25.573128 122.61908700000001 0.0
18.0 27.615674 50.5090878 0.0
18.0 29.657471 17.9435889 0.0
18.0 30.678072 8.83683708 0.0
18.0 32.718649 3.98022602 0.0
18.0 34.758351 5.93559554 0.0
18.0 36.797129 12.032931 0.0
18.0 38.834936 16.8002512 0.0
18.0 42.907455 20.4256972 0.0
18.0 44.942078 19.392648600000005 0.0
18.0 47.077196 15.994033300000002 0.0
18.0 49.00784 12.2701648 0.0
18.0 51.14042 9.24866181 0.0
18.0 53.068694 5.81238209 0.0
18.0 55.097186 4.87432611 0.0
18.0 57.124341 4.46196608 0.0
18.0 59.150126 4.80507696 0.0
18.0 61.174511 6.01817927 0.0
18.0 65.218958 8.44241049 0.0
