14.0 10.703948228767043 1004600.0 35161.0
14.0 16.05430807427423 859900.0 22357.4
14.0 21.39306079215478 831200.0 24936.000000000004
14.0 26.734585853689907 529300.0 12703.199999999997
14.0 32.04841619351533 349100.0 8029.299999999999
14.0 37.35418858435825 175900.0 7915.500000000001
14.0 84.03044464978494 63900.0 2556.0
14.0 94.08291415058937 51600.0 1857.6000000000001
14.0 104.02823371017001 40600.0 1705.2000000000003
14.0 113.84726897667576 30600.0 1346.4
14.0 123.55244216015893 21200.0 1102.4
14.0 133.13345508947134 11000.0 737.0
14.0 142.62692907050604 14400.0 864.0000000000001
14.0 152.0063966031449 14300.0 872.3000000000001
14.0 160.00123621477823 33800.0 1554.7999999999997
