1.2 0.57875 9559.6 880.83
1.2 0.58747 12047.0 1036.3
1.2 5.7673 12668.0 1191.7
1.2 11.244 11061.0 1036.3
1.2 17.025 9557.9 984.36
1.2 22.508 9557.3 984.54
1.2 27.678 7536.1 725.39
1.2 33.155 5981.099999999999 724.35
1.2 34.369 4789.3 723.78
1.2 38.021 3804.5 776.81
1.2 43.805 3026.7 775.4799999999999
1.2 45.021 2612.0 673.5799999999999
1.2 49.586 1419.8999999999999 725.39
1.2 59.333 1677.8999999999999 621.76
1.2 65.421 589.24 466.32
1.2 74.253 640.15 310.88
1.2 76.081 795.41 414.51
1.2 84.61 1053.6000000000001 466.32
1.2 86.439 1416.1 518.1400000000001
1.2 95.272 1518.8 569.9499999999999
1.2 105.63 1258.6999999999998 518.23
1.2 110.2 2035.4999999999998 621.6899999999999
1.2 115.07 3071.2000000000003 725.41
1.2 124.51 1826.8 725.64
1.2 125.74 3640.1 829.02
1.2 137.61 2913.5 775.37
1.2 140.05 4519.5 776.52
1.2 144.31 3534.6000000000004 774.89
