0.175 -1 908640.0 72000.0
0.224 -1 949100.0 37964.0
0.242 -1 974970.0 38999.0
0.259 -1 1018500.0 40740.0
0.276 -1 986980.0 39479.0
0.294 -1 1002200.0 40088.0
0.311 -1 986680.0000000001 39467.0
0.328 -1 962370.0 38495.0
0.346 -1 958340.0 38334.0
0.363 -1 1012300.0000000001 40492.0
0.38 -1 1109900.0 44396.0
0.398 -1 1140000.0 45600.0
0.415 -1 1163700.0 46548.0
0.433 -1 1146200.0 45848.0
0.45 -1 1185800.0 47432.0
0.467 -1 1206900.0 48276.0
0.478 -1 1228700.0 49148.0
0.483 -1 1241500.0 49660.00000000001
0.485 -1 1245800.0 49832.0
0.502 -1 1268300.0 50732.0
0.519 -1 1334900.0 53396.0
0.528 -1 1295600.0000000002 51824.0
0.536 -1 1258900.0 50356.0
0.545 -1 1241400.0 49656.0
0.554 -1 1175400.0 47016.0
0.562 -1 1157900.0 46388.0
0.571 -1 1147700.0 45908.0
0.588 -1 1088100.0 43524.0
0.606 -1 1057500.0 42300.00000000001
0.623 -1 1105300.0 44212.0
0.64 -1 1107600.0000000002 44304.0
0.658 -1 1103400.0 44136.0
0.675 -1 1119400.0 44776.0
0.692 -1 1117800.0 44712.0
0.71 -1 1109600.0000000002 44384.0
0.727 -1 1150000.0 46000.0
0.744 -1 1133500.0 45340.0
0.762 -1 1112500.0 44500.0
0.779 -1 1115700.0 44628.0
0.796 -1 1133900.0 45356.0
0.813 -1 1073300.0 42932.0
0.831 -1 995730.0 39829.0
0.848 -1 980880.0 39235.0
0.861 -1 989800.0000000001 39592.0
0.864 -1 946520.0 37861.00000000001
0.865 -1 905650.0 36226.0
0.908 -1 863720.0 34549.0
0.951 -1 845870.0 33835.0
0.994 -1 788570.0 31543.0
1.037 -1 761600.0 30464.000000000004
1.081 -1 747960.0 29918.0
1.124 -1 748660.0 29946.0
1.167 -1 675000.0 27000.0
1.211 -1 619000.0 24760.0
1.254 -1 563000.0 22520.0
1.297 -1 503000.0 20120.0
1.341 -1 496000.0 19840.0
1.384 -1 465000.0 18600.0
1.427 -1 434000.0 17360.0
1.471 -1 397000.0 15880.0
1.514 -1 374000.0 14960.0
1.557 -1 348000.0 13920.0
1.601 -1 316000.0 12640.0
1.644 -1 290000.0 11600.0
1.687 -1 280000.0 11200.000000000002
1.731 -1 255000.0 10200.000000000002
1.817 -1 223000.0 8920.0
1.904 -1 213000.0 8520.0
1.99 -1 214000.0 8560.0
2.077 -1 197000.0 7880.0
