3.8 38.0 312.0 0.0
3.8 48.0 114.0 0.0
3.8 58.0 63.3 0.0
3.8 68.0 38.5 0.0
3.8 78.0 29.1 0.0
3.8 88.0 24.800000000000004 0.0
3.8 98.0 25.4 0.0
3.8 108.0 32.4 0.0
3.8 118.0 32.8 0.0
3.8 128.0 33.7 0.0
3.8 138.0 31.9 0.0
3.8 148.0 28.3 0.0
3.8 156.0 24.100000000000005 0.0
3.8 166.0 19.7 0.0
4.05 38.0 214.0 0.0
4.05 48.0 84.70000000000002 0.0
4.05 58.0 46.300000000000004 0.0
4.05 68.0 28.9 0.0
4.05 78.0 18.1 0.0
4.05 88.0 17.4 0.0
4.05 98.0 21.8 0.0
4.05 108.0 28.2 0.0
4.05 118.0 38.9 0.0
4.05 128.0 45.7 0.0
4.05 138.0 52.900000000000006 0.0
4.05 148.0 54.4 0.0
4.05 156.0 62.2 0.0
4.05 166.0 63.0 0.0
4.3 38.0 278.0 0.0
4.3 48.0 124.0 0.0
4.3 58.0 61.1 0.0
4.3 68.0 30.8 0.0
4.3 78.0 24.5 0.0
4.3 88.0 28.4 0.0
4.3 98.0 37.7 0.0
4.3 108.0 56.3 0.0
4.3 118.0 70.8 0.0
4.3 128.0 83.1 0.0
4.3 138.0 91.3 0.0
4.3 148.0 87.7 0.0
4.3 156.0 86.6 0.0
4.3 166.0 82.0 0.0
4.55 38.0 316.0 0.0
4.55 48.0 173.00000000000003 0.0
4.55 58.0 90.9 0.0
4.55 68.0 43.50000000000001 0.0
4.55 78.0 25.8 0.0
4.55 88.0 26.5 0.0
4.55 98.0 40.6 0.0
4.55 108.0 63.3 0.0
4.55 118.0 85.0 0.0
4.55 128.0 90.9 0.0
4.55 138.0 89.7 0.0
4.55 148.0 77.4 0.0
4.55 156.0 68.6 0.0
4.55 166.0 46.5 0.0
4.8 38.0 295.0 0.0
4.8 48.0 149.0 0.0
4.8 58.0 74.0 0.0
4.8 68.0 34.4 0.0
4.8 78.0 19.6 0.0
4.8 88.0 19.3 0.0
4.8 98.0 30.1 0.0
4.8 108.0 46.9 0.0
