4.0 26.87 4890.0 1467.0
4.0 33.75 1870.0 561.0
4.0 40.47 510.0 153.00000000000003
4.0 46.76 297.0 89.10000000000001
4.0 53.42 193.0 57.9
4.0 59.89 126.0 37.8
4.0 66.36 94.0 28.200000000000003
4.0 72.81 86.3 25.89
4.0 78.71 68.5 20.55
4.0 84.81 51.6 15.48
4.0 90.35 40.6 12.180000000000001
4.0 96.24 40.0 12.0
4.0 101.59 32.5 9.75
4.0 107.14 22.700000000000003 6.810000000000001
4.0 111.76 18.000000000000004 5.3999999999999995
4.0 116.93 13.9 4.17
4.0 121.55 11.4 3.42
4.0 126.15 11.0 3.3
4.0 130.6 6.83 2.049
4.0 135.01 7.91 2.373
4.0 139.09 6.43 1.929
4.0 143.04 6.87 2.061
4.0 146.64 10.9 3.27
4.0 150.58 14.400000000000002 4.32
4.0 153.89 17.9 5.370000000000001
4.0 157.66 23.3 6.99
4.0 161.29 27.3 8.190000000000001
4.0 164.14 28.9 8.67
4.0 167.91 42.2 12.660000000000004
