6.0 0.10709 7130.0 550.4
6.0 7.6276 7030.1 723.9
6.0 16.103 7030.3 782.65
6.0 24.839 7742.7 907.38
6.0 32.923 8683.400000000001 980.62
6.0 41.79 7743.1 841.57
6.0 49.092 7953.2 1034.5
6.0 55.221 7146.4 868.0600000000001
6.0 60.175 8169.1 1062.6
6.0 65.652 7923.3 1030.6
6.0 70.607 7396.8 930.23
6.0 76.083 7201.7 967.9
6.0 81.038 8487.9 886.62
6.0 85.993 7038.599999999999 885.1999999999999
6.0 91.078 7539.900000000001 948.24
6.0 100.99 6853.2 861.87
6.0 105.94 6985.5 969.1800000000001
6.0 111.03 6985.599999999999 938.86
6.0 118.46 6801.400000000001 884.67
6.0 125.37 7483.3 908.99
6.0 132.8 8170.999999999999 1027.6000000000001
6.0 139.84 8554.6 1075.9
