11.0 22.9 292.0 0.0
11.0 29.5 144.00000000000003 0.0
11.0 34.2 115.0 0.0
11.0 39.3 68.8 0.0
11.0 44.1 41.5 0.0
11.0 49.5 25.500000000000004 0.0
11.0 56.3 16.9 0.0
11.0 61.8 19.9 0.0
11.0 67.3 31.0 0.0
11.0 72.2 35.3 0.0
11.0 78.4 41.5 0.0
11.0 83.6 48.1 0.0
11.0 87.9 52.3 0.0
11.0 90.8 50.9 0.0
11.0 96.8 47.5 0.0
11.0 106.0 35.8 0.0
11.0 111.0 30.4 0.0
11.0 117.0 24.7 0.0
11.0 122.0 20.3 0.0
11.0 128.0 16.2 0.0
11.0 131.0 15.100000000000001 0.0
11.0 139.0 16.2 0.0
11.0 142.0 16.8 0.0
11.0 146.0 24.5 0.0
11.0 151.0 29.7 0.0
11.0 159.0 38.5 0.0
14.0 19.3 504.0 0.0
14.0 24.7 354.0 0.0
14.0 28.7 245.0 0.0
14.0 35.4 149.0 0.0
14.0 41.2 94.4 0.0
14.0 45.6 56.3 0.0
14.0 54.0 27.8 0.0
14.0 58.6 32.3 0.0
14.0 64.1 36.00000000000001 0.0
14.0 68.7 43.2 0.0
14.0 74.0 43.3 0.0
14.0 78.2 42.2 0.0
14.0 84.8 44.900000000000006 0.0
14.0 88.8 40.6 0.0
14.0 95.7 36.2 0.0
14.0 99.4 33.2 0.0
14.0 104.0 29.6 0.0
14.0 108.0 24.800000000000004 0.0
14.0 114.0 22.5 0.0
14.0 118.0 18.6 0.0
14.0 124.0 16.1 0.0
14.0 129.0 17.1 0.0
14.0 134.0 11.8 0.0
14.0 137.0 11.3 0.0
14.0 144.0 12.3 0.0
14.0 152.0 14.3 0.0
14.0 162.0 22.9 0.0
17.0 20.1 598.0 0.0
17.0 25.1 498.0 0.0
17.0 31.2 311.0 0.0
17.0 35.7 177.0 0.0
17.0 38.9 107.0 0.0
17.0 46.7 55.6 0.0
17.0 50.4 41.60000000000001 0.0
17.0 57.4 33.2 0.0
17.0 63.5 46.5 0.0
17.0 72.7 48.8 0.0
17.0 77.7 41.3 0.0
17.0 86.9 36.6 0.0
17.0 104.0 16.6 0.0
17.0 118.0 8.28 0.0
17.0 134.0 7.36 0.0
17.0 149.0 8.61 0.0
17.0 162.0 9.610000000000001 0.0
