15.3 23.2 1.5 0.3
15.3 28.6 3.4 0.68
15.3 34.1 4.7 0.94
15.3 39.6 4.500000000000001 0.9
15.3 45.0 2.98 0.596
15.3 50.4 1.75 0.35000000000000003
15.3 55.7 0.82 0.16399999999999998
15.3 61.0 0.21000000000000002 0.041999999999999996
15.3 66.3 0.36 0.07200000000000001
15.3 71.5 0.48000000000000004 0.09599999999999999
15.3 76.7 0.73 0.146
15.3 81.9 0.77 0.154
15.3 87.0 0.92 0.184
15.3 92.0 0.94 0.18800000000000003
15.3 97.1 0.7 0.13999999999999999
15.3 106.9 0.17 0.03400000000000001
15.3 116.6 0.1 0.02
15.3 126.2 0.085 0.017000000000000005
15.3 135.6 0.077 0.015399999999999999
15.3 144.8 0.085 0.017000000000000005
15.3 153.9 0.113 0.022600000000000006
15.3 163.0 0.14 0.028000000000000004
