15.3 23.9 0.70617 0.02765
15.3 28.7 0.51538 0.02792
15.3 35.8 0.32559 0.01858
15.3 41.6 0.28014 0.01912
15.3 48.6 0.23457 0.022770000000000002
15.3 53.2 0.34776 0.03013
15.3 58.8 0.27793 0.02066
15.3 67.8 0.22322 0.02282
15.3 75.5 0.16807 0.0168
15.3 80.9 0.17347 0.01601
15.3 85.1 0.23562 0.02412
15.3 91.4 0.23116 0.01684
15.3 101.6 0.20824000000000004 0.00918
15.3 111.4 0.18425 0.01316
15.3 120.9 0.25071000000000004 0.01059
15.3 130.0 0.27192 0.01285
15.3 134.5 0.33133 0.01871
15.3 138.8 0.30523000000000006 0.02008
15.3 143.2 0.32625 0.02891
15.3 147.4 0.44913000000000003 0.02542
15.3 155.8 0.60643 0.0239
15.3 159.9 0.6307700000000002 0.02478
15.3 163.9 0.5898 0.03475
