1.397 160.0 6.903 0.0
1.501 160.0 13.48 0.0
1.605 160.0 18.16 0.0
1.65 160.0 19.18 0.0
1.703 160.0 17.28 0.0
1.754 160.0 14.77 0.0
1.805 160.0 12.16 0.0
1.853 160.0 8.171 0.0
1.913 160.0 9.491 0.0
1.957 160.0 14.95 0.0
2.007 160.0 19.79 0.0
2.062 160.0 25.91 0.0
2.107 160.0 23.97 0.0
2.165 160.0 27.13 0.0
2.211 160.0 32.58 0.0
2.263 160.0 46.370000000000005 0.0
2.311 160.0 49.07 0.0
2.368 160.0 45.99 0.0
2.413 160.0 47.57 0.0
2.462 160.0 44.4 0.0
2.511 160.0 35.35 0.0
2.56 160.0 24.88 0.0
2.61 160.0 17.47 0.0
2.659 160.0 16.59 0.0
2.703 160.0 19.5 0.0
2.761 160.0 21.79 0.0
2.808 160.0 29.54 0.0
2.864 160.0 35.46 0.0
2.912 160.0 26.31 0.0
2.967 160.0 15.58 0.0
3.013 160.0 10.570000000000002 0.0
3.059 160.0 7.654 0.0
3.112 160.0 5.656 0.0
3.161 160.0 4.679 0.0
3.212 160.0 3.6000000000000005 0.0
3.259 160.0 2.572 0.0
3.315 160.0 2.412 0.0
3.368 160.0 2.303 0.0
3.413 160.0 3.522 0.0
