18.0 7.13 11.65 0.8202438661763951
18.0 11.88 16.64 1.1737972567696688
18.0 17.8 8.46 0.5939696961966999
18.0 23.7 3.7 0.2545584412271571
18.0 29.57 2.13 0.15556349186104046
18.0 35.41 2.71 0.19798989873223333
18.0 41.21 2.21 0.15556349186104046
18.0 46.97 1.1 0.07071067811865477
18.0 52.67 0.24000000000000002 0.01414213562373095
18.0 58.31 0.14 0.01414213562373095
18.0 63.89 0.32 0.0282842712474619
18.0 69.4 0.4 0.0282842712474619
18.0 74.85 0.34 0.0282842712474619
18.0 80.21 0.22 0.01414213562373095
18.0 85.6 0.17 0.01414213562373095
18.0 90.71 0.23 0.01414213562373095
18.0 95.83 0.3 0.01414213562373095
18.0 100.88 0.36 0.0282842712474619
18.0 105.83 0.35 0.0282842712474619
18.0 110.71 0.29 0.0282842712474619
