12.4 21.4 465.85 44.7216
12.4 42.6 93.36 9.055919999999999
12.4 47.9 48.42 4.40622
12.4 58.4 25.64 2.7178400000000003
12.4 63.5 27.66 2.7106800000000004
12.4 68.7 35.54 3.2696799999999997
12.4 79.0 47.73 5.01165
12.4 84.0 52.2 5.0112
12.4 89.1 49.31000000000001 4.73376
12.4 99.1 45.400000000000006 4.994
12.4 104.0 44.3 4.5186
12.4 109.0 38.23 3.70831
12.4 118.7 28.54 3.1679399999999998
12.4 123.5 23.75 2.47
12.4 128.4 16.4 1.6236
12.4 137.9 13.56 1.53228
12.4 147.3 27.77 2.7214600000000004
12.4 156.7 50.62 5.66944
