11.5 21.8 7.38 0.73062
11.5 43.3 4.500000000000001 0.46799999999999997
11.5 48.6 3.69 0.38745
11.5 59.2 2.66 0.32718
11.5 64.5 2.15 0.24079999999999996
11.5 69.7 2.1200000000000006 0.23743999999999998
11.5 80.0 1.38 0.19182
11.5 85.1 1.34 0.15946000000000002
11.5 90.1 1.09 0.13298000000000001
11.5 100.1 0.93 0.12648
11.5 105.1 0.82 0.10167999999999999
11.5 110.0 0.87 0.11048999999999999
11.5 119.7 0.9000000000000001 0.14400000000000002
11.5 124.5 1.39 0.17653
11.5 129.2 1.59 0.19398
11.5 138.6 2.13 0.29181
11.5 148.0 3.78 0.44604000000000005
11.5 157.2 4.73 0.6007100000000001
