17.7 6.677 0.908 0.07264000000000001
17.7 9.096 0.8307 0.066456
17.7 12.12 0.8239000000000001 0.065912
17.7 15.43 0.7171 0.057367999999999995
17.7 17.87 0.6302 0.05041600000000001
17.7 19.93 0.4907000000000001 0.039256000000000006
17.7 23.88 0.4273 0.034184
17.7 25.55 0.3069 0.024552
17.7 29.31 0.2541 0.020328
17.7 30.75 0.19 0.0152
17.7 35.42 0.08964 0.0071712
17.7 42.85 0.04683 0.0037464000000000004
17.7 48.18 0.0351 0.002808
17.7 53.34 0.03703 0.0029624
17.7 59.04 0.049240000000000006 0.0039392
17.7 63.82 0.04744000000000001 0.0037952000000000003
17.7 69.94 0.04095 0.0032760000000000003
17.7 74.55 0.03496 0.0027968
17.7 84.45 0.02449 0.0019592000000000004
17.7 94.18 0.02438 0.0019504
17.7 104.7 0.0266 0.002128
17.7 124.0 0.02136 0.0017088000000000001
