0.2 30.0 0.0016899999999999999 8e-05
0.2 58.0 0.00099 0.00014000000000000001
0.2 66.0 0.0008399999999999999 5.9999999999999995e-05
0.2 79.0 0.00042999999999999994 8e-05
0.2 89.0 0.00032 4.9999999999999996e-05
0.2 110.0 0.00023999999999999998 2.9999999999999997e-05
0.2 119.0 0.00018999999999999998 4e-05
0.2 128.0 0.000176 1.1e-05
0.2 138.0 0.000106 1.1e-05
0.2 146.0 0.000115 1.1e-05
0.2 154.0 0.000107 2.6e-05
0.2 164.0 0.00016299999999999998 1.1e-05
0.23 30.0 0.0038900000000000002 0.00028000000000000003
0.23 58.0 0.00273 5.9999999999999995e-05
0.23 66.0 0.00194 8e-05
0.23 80.0 0.00159 7.000000000000001e-05
0.23 89.0 0.00063 4e-05
0.23 110.0 0.000381 2.6e-05
0.23 119.0 0.000342 1.8999999999999998e-05
0.23 127.0 0.00035 2.2999999999999997e-05
0.23 137.0 0.00040999999999999994 2.9999999999999997e-05
0.23 146.0 0.00029699999999999996 2.6e-05
0.23 154.0 0.00047099999999999996 2.9999999999999997e-05
0.23 164.0 0.00041999999999999996 8.999999999999999e-05
0.25 30.0 0.01096 8.999999999999999e-05
0.25 58.0 0.007179999999999999 0.00029
0.25 66.0 0.0046500000000000005 8.999999999999999e-05
0.25 79.0 0.0031599999999999996 0.00010999999999999999
0.25 90.0 0.00217 8.999999999999999e-05
0.25 110.0 0.0011799999999999998 8.999999999999999e-05
0.25 119.0 0.00105 8.999999999999999e-05
0.25 127.0 0.00092 8.999999999999999e-05
0.25 138.0 0.00104 8.999999999999999e-05
0.25 146.0 0.00091 8.999999999999999e-05
0.25 155.0 0.00097 8.999999999999999e-05
0.27 30.0 0.019299999999999998 0.0007
0.27 49.0 0.01354 0.00013
0.27 58.0 0.01323 0.00015
0.27 66.0 0.00798 0.00010999999999999999
0.27 80.0 0.00575 8.999999999999999e-05
0.27 90.0 0.00341 8.999999999999999e-05
0.27 110.0 0.00179 8.999999999999999e-05
0.27 119.0 0.00179 8.999999999999999e-05
0.27 127.0 0.00154 8.999999999999999e-05
0.27 137.0 0.00159 8.999999999999999e-05
0.27 146.0 0.00159 8.999999999999999e-05
0.27 154.0 0.00195 8.999999999999999e-05
0.29 30.0 0.030299999999999997 0.0011
0.29 48.0 0.022600000000000002 0.00039999999999999996
0.29 57.0 0.020999999999999998 0.00039999999999999996
0.29 66.0 0.01242 0.00023
0.29 80.0 0.009699999999999999 0.00023
0.29 89.0 0.00526 9.999999999999999e-05
0.29 110.0 0.00327 8.999999999999999e-05
0.29 119.0 0.0029 9.999999999999999e-05
0.29 127.0 0.00258 8.999999999999999e-05
0.29 137.0 0.0027 8.999999999999999e-05
0.29 146.0 0.00276 8.999999999999999e-05
0.29 154.0 0.003 8.999999999999999e-05
0.31 30.0 0.044 0.0015
0.31 48.0 0.0346 0.0003
0.31 58.0 0.0278 0.0003
0.31 66.0 0.019559999999999998 0.0003
0.31 80.0 0.012039999999999999 0.0003
0.31 90.0 0.0084 0.0003
0.31 110.0 0.0048 0.0003
0.31 120.0 0.00439 0.0003
0.31 127.0 0.0046500000000000005 0.0003
0.31 137.0 0.0047 0.0003
0.31 146.0 0.00495 0.0003
0.31 154.0 0.00636 0.0003
0.31 164.0 0.0085 0.0006
0.335 30.0 0.07409999999999999 0.0029
0.335 49.0 0.0521 0.0007999999999999999
0.335 58.0 0.0457 0.0006
0.335 66.0 0.029399999999999996 0.0003
0.335 80.0 0.01916 0.0003
0.335 90.0 0.011849999999999998 0.0003
0.335 110.0 0.00779 0.0003
0.335 120.0 0.0069099999999999995 0.0003
0.335 128.0 0.0074 0.0003
0.335 137.0 0.00767 0.0003
0.335 146.0 0.00817 0.0003
0.335 154.0 0.01119 0.0003
0.335 164.0 0.016 0.0015999999999999999
0.35000000000000003 30.0 0.09999999999999999 0.004
0.35000000000000003 49.0 0.07709999999999999 0.0014
0.35000000000000003 58.0 0.0618 0.0013
0.35000000000000003 66.0 0.044399999999999995 0.0005
0.35000000000000003 82.0 0.0231 0.0005
0.35000000000000003 90.0 0.016440000000000003 0.0003
0.35000000000000003 110.0 0.011229999999999999 0.0003
0.35000000000000003 119.0 0.0087 0.0003
0.35000000000000003 128.0 0.00878 0.0003
0.35000000000000003 137.0 0.010199999999999999 0.0003
0.35000000000000003 146.0 0.0116 0.0003
0.35000000000000003 154.0 0.016929999999999997 0.0003
0.35000000000000003 164.0 0.020899999999999995 0.0015999999999999999
