17.7 6.852 23.150000000000002 1.8519999999999999
17.7 10.58 13.54 1.0832
17.7 13.02 7.303000000000001 0.58424
17.7 15.95 3.391 0.27128
17.7 18.24 1.496 0.11968000000000001
17.7 22.0 1.488 0.11904
17.7 24.93 2.3420000000000005 0.18736
17.7 27.02 3.2030000000000003 0.25623999999999997
17.7 29.35 4.251 0.34008000000000005
17.7 32.88 4.268 0.34143999999999997
17.7 38.48 3.5170000000000003 0.28136000000000005
17.7 43.3 2.166 0.17328
17.7 49.1 1.019 0.08152
17.7 55.04 0.3279000000000001 0.026232000000000002
17.7 59.7 0.1738 0.013904000000000001
17.7 64.85 0.2609000000000001 0.020872
17.7 71.06 0.4558 0.036463999999999996
17.7 74.92 0.6308 0.050464
17.7 85.89 0.7806 0.062448
17.7 95.74 0.5619 0.044952
17.7 106.6 0.26870000000000005 0.021496
17.7 125.8 0.14340000000000003 0.011472
