0.652 0.1762 0.5293 0.09030000000000002
0.652 16.4279 0.5411000000000001 0.12010000000000001
0.652 32.059 0.4382 0.060000000000000005
0.652 47.6943 0.4553 0.0801
0.652 63.6053 0.3723000000000001 0.0801
0.652 78.965 0.4896 0.12010000000000001
0.652 94.3155 0.3467 0.0801
0.652 109.3967 0.484 0.1001
0.652 124.1866 0.2812 0.12010000000000001
0.652 138.4282 0.3586 0.12010000000000001
0.9580000000000001 0.1587 1.4423 0.1135
0.9580000000000001 16.5853 1.2122 0.0711
0.9580000000000001 32.4362 1.4931 0.1136
0.9580000000000001 48.4571 0.9935 0.0849
0.9580000000000001 64.5064 1.2885 0.0854
0.9580000000000001 79.151 1.0588 0.1136
0.9580000000000001 95.5908 1.1977000000000002 0.1277
0.9580000000000001 110.2368 1.0105 0.1277
0.9580000000000001 124.3071 1.3343 0.1135
0.9580000000000001 138.1575 1.0479 0.1419
1.2650000000000001 0.1641 7.1333 0.2272
1.2650000000000001 15.9698 6.1511 0.19870000000000002
1.2650000000000001 32.5665 5.1404 0.2413
1.2650000000000001 48.7763 4.3853 0.2271
1.2650000000000001 64.5982 3.8573 0.2271
1.2650000000000001 80.0373 3.6983 0.2413
1.2650000000000001 95.2875 3.7949 0.2555
1.2650000000000001 109.5558 4.1187 0.28390000000000004
1.2650000000000001 124.2313 4.7546 0.2554
1.2650000000000001 138.9149 5.6176 0.3691
1.567 0.103 10.9651 0.4402
1.567 16.3129 10.21 0.3405
1.567 32.3475 10.0935 0.39740000000000003
1.567 48.7437 9.0119 0.39740000000000003
1.567 64.363 8.3562 0.3548
1.567 96.0337 8.0523 0.3406
1.567 110.533 9.2986 0.4116
1.567 124.8631 11.353800000000001 0.45410000000000006
1.567 139.3933 13.4657 0.5108
2.017 0.0001 24.2914 0.6953
2.017 15.5564 22.2875 0.6386
2.017 31.7891 22.171 0.7096
2.017 48.3832 21.0894 0.6387
2.017 64.7688 19.709700000000005 0.6529000000000001
2.017 81.1416 17.9753 0.5534
2.017 95.5911 17.8307 0.7664
2.017 110.1442 20.5813 0.7095
2.017 124.2365 27.0645 0.8089
2.017 137.3034 32.5544 0.9367
