14.8 156.99928831298053 0.58 0.17
14.8 139.99960395795915 0.74 0.11
14.8 122.99938275356514 0.43 0.07
14.8 104.99946347272696 0.64 0.060000000000000005
14.8 86.00037182387614 0.9000000000000001 0.07
14.8 66.00041664001174 0.61 0.07
14.8 43.99998353182686 1.05 0.07
14.8 22.000589545406957 1.97 0.12000000000000001
14.8 0.0 2.15 0.13
15.16 156.99928831298053 0.99 0.14
15.16 139.99960395795915 1.15 0.13
15.16 122.99938275356514 0.61 0.060000000000000005
15.16 104.99946347272696 0.67 0.07
15.16 86.00037182387614 0.82 0.07
15.16 66.00041664001174 0.83 0.07
15.16 43.99998353182686 1.37 0.060000000000000005
15.16 22.000589545406957 2.24 0.11
15.16 0.0 2.51 0.13
15.38 156.99928831298053 1.39 0.13
15.38 139.99960395795915 1.1800000000000002 0.12000000000000001
15.38 122.99938275356514 0.58 0.07
15.38 104.99946347272696 0.74 0.07
15.38 86.00037182387614 0.7 0.07
15.38 66.00041664001174 0.68 0.08
15.38 43.99998353182686 1.24 0.07
15.38 22.000589545406957 1.64 0.12000000000000001
15.38 0.0 2.04 0.12000000000000001
15.57 156.99928831298053 1.42 0.13
15.57 139.99960395795915 1.45 0.13
15.57 122.99938275356514 0.54 0.060000000000000005
15.57 104.99946347272696 0.76 0.07
15.57 86.00037182387614 0.71 0.07
15.57 66.00041664001174 0.55 0.07
15.57 43.99998353182686 1.02 0.060000000000000005
15.57 22.000589545406957 1.63 0.11
15.57 0.0 1.63 0.13
15.76 156.99928831298053 1.39 0.15
15.76 139.99960395795915 1.21 0.13
15.76 122.99938275356514 0.51 0.07
15.76 104.99946347272696 0.69 0.08
15.76 86.00037182387614 0.52 0.060000000000000005
15.76 66.00041664001174 0.48000000000000004 0.07
15.76 43.99998353182686 0.92 0.07
15.76 22.000589545406957 1.17 0.12000000000000001
15.76 0.0 1.53 0.12000000000000001
15.88 156.99928831298053 1.39 0.14
15.88 139.99960395795915 1.14 0.13
15.88 122.99938275356514 0.58 0.08
15.88 104.99946347272696 0.6500000000000001 0.08
15.88 86.00037182387614 0.5900000000000001 0.07
15.88 66.00041664001174 0.41 0.07
15.88 43.99998353182686 0.79 0.07
15.88 22.000589545406957 1.09 0.14
15.88 0.0 1.26 0.13
16.01 156.99928831298053 1.29 0.12000000000000001
16.01 139.99960395795915 1.02 0.1
16.01 122.99938275356514 0.48000000000000004 0.05
16.01 104.99946347272696 0.58 0.060000000000000005
16.01 86.00037182387614 0.5300000000000001 0.060000000000000005
16.01 66.00041664001174 0.46 0.07
16.01 43.99998353182686 0.86 0.060000000000000005
16.01 22.000589545406957 1.08 0.11
16.01 0.0 1.04 0.11
16.07 156.99928831298053 1.51 0.14
16.07 139.99960395795915 0.9000000000000001 0.11
16.07 122.99938275356514 0.61 0.07
16.07 104.99946347272696 0.58 0.07
16.07 86.00037182387614 0.64 0.07
16.07 66.00041664001174 0.48000000000000004 0.08
16.07 43.99998353182686 0.85 0.07
16.07 22.000589545406957 1.25 0.13
16.07 0.0 1.28 0.13
16.13 156.99928831298053 1.39 0.13
16.13 139.99960395795915 0.99 0.1
16.13 122.99938275356514 0.43 0.060000000000000005
