15.3 22.8 1.69 0.33799999999999997
15.3 33.6 0.29 0.058
15.3 38.9 0.25 0.05
15.3 44.3 0.39000000000000007 0.078
15.3 49.6 0.47 0.09400000000000001
15.3 54.9 0.47 0.09400000000000001
15.3 60.1 0.33 0.066
15.3 65.4 0.21700000000000003 0.04340000000000001
15.3 70.6 0.214 0.0428
15.3 75.7 0.19 0.038
15.3 80.8 0.21800000000000003 0.0436
15.3 85.9 0.267 0.0534
15.3 91.0 0.259 0.051800000000000006
15.3 96.0 0.18100000000000002 0.036199999999999996
15.3 105.9 0.11 0.022000000000000002
15.3 115.7 0.061 0.0122
15.3 125.3 0.061 0.0122
15.3 134.8 0.061 0.0122
15.3 144.1 0.037 0.0074
15.3 153.4 0.033 0.0066
15.3 162.6 0.025 0.005
