projectile,ejectile,target,residual,level,file,sys-error,stat-error,angle-integrated,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,eshift,ecalib,splitshifts,ratioRuth,S_factor,Npoints,EXFOR,minRelErr,maxRelErr
H1,H1,C14,C14,0,Curtis-D5055002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,D5055002,8.85e-02,1.05e-01
H1,H1,C14,C14,0,Murillo-C1876002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,cm,0,0,FALSE,FALSE,FALSE,48,C1876002,9.99e-03,1.83e-01
H1,H1,C14,C14,0,Murillo-C1876003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,cm,0,0,FALSE,FALSE,FALSE,121,C1876003,9.69e-03,1.93e-01
H1,H1,C14,C14,0,Murillo-C1876004-1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,210,C1876004-1,0.00e+00,0.00e+00
H1,H1,C14,C14,0,Ramirez-T0090003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,178,T0090003,0.00e+00,0.00e+00
H1,H2,C14,C13,0,Curtis-D5055024.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,20,D5055024,6.63e-02,1.02e-01
H1,H2,C14,C13,0,Legg-O0329007.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,O0329007,2.36e-02,2.93e-01
H1,H2,C14,C13,1,Legg-O0329008_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,O0329008,3.16e-01,7.54e-01
H1,H2,C14,C13,2,Legg-O0329009_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,O0329009,6.43e-02,3.64e-01
H1,H2,C14,C13,3,Legg-O0329010_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,O0329010,2.41e-01,6.76e-01
H1,H3,C14,C12,0,Curtis-D5055025.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,D5055025,8.49e-02,1.01e-01
H1,H3,C14,C12,0,Legg-O0329011.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,O0329011,1.03e-01,5.14e-01
H1,He4,C14,B11,0,Ramirez-T0090009.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,165,T0090009,0.00e+00,0.00e+00
H1,He4,C14,B11,0,Ramirez-T0090010.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,47,T0090010,0.00e+00,0.00e+00
H1,He4,C14,B11,0,Ramirez-T0090011.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,T0090011,0.00e+00,0.00e+00
H1,n,C14,N14,0,Gibbons-T0010011.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,64,T0010011,0.00e+00,0.00e+00
H1,n,C14,N14,0,Niecke-F0480002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,F0480002,7.21e-02,1.22e-01
H1,n,C14,N14,0,Ramirez-T0090004.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,116,T0090004,6.13e-02,9.09e-01
H1,n,C14,N14,0,Ramirez-T0090005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,25,T0090005,2.00e-02,2.00e-02
H1,n,C14,N14,0,Ramirez-T0090006.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,T0090006,0.00e+00,0.00e+00
H1,n,C14,N14,0,Sanders-C1880005.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,204,C1880005,0.00e+00,0.00e+00
H1,n,C14,N14,0,Wang-C0519010.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,78,C0519010,2.00e-03,9.93e-03
H1,n,C14,N14,0,Wong-C2615006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,33,C2615006,5.69e-02,3.79e-01
H1,n,C14,N14,1,Ramirez-T0090004_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,159,T0090004,6.13e-02,9.09e-01
H1,n,C14,N14,1,Ramirez-T0090006_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,T0090006,0.00e+00,0.00e+00
H1,n,C14,N14,1,Wong-C2615004_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,68,C2615004,6.06e-02,3.29e-01
H1,n,C14,N14,2,Wong-C2615005_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,20,C2615005,5.84e-02,6.19e-01
H1,photon,C14,N15,0,Goerres-C0561002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,44,C0561002,1.11e-01,1.82e-01
H1,photon,C14,N15,0,Goerres-C0561003.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,67,C0561003,1.10e-01,3.27e-01
H1,photon,C14,N15,0,Ramirez-T0090008.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,T0090008,8.46e-02,2.19e-01
H1,photon,C14,N15,1,Goerres-C0561005_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,40,C0561005,1.30e-01,8.26e-01
H1,photon,C14,N15,1,Goerres-C0561006_e1.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,46,C0561006,1.10e-01,7.58e-01
H2,H1,C13,C14,0,Colaux-D0428002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,105,D0428002,4.87e-02,2.25e-01
H2,H1,C13,C14,0,Deshpande-F1031004.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,F1031004,0.00e+00,0.00e+00
H2,H1,C13,C14,0,Galanina-F1368002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,F1368002,2.00e-01,2.00e-01
H2,H1,C13,C14,0,Koudijs-O2055003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,O2055003,1.50e-01,1.50e-01
H2,H1,C13,C14,0,Koudijs-O2055005.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,O2055005,3.37e-02,8.18e-02
H2,H1,C13,C14,0,Marion-C0989002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,179,C0989002,0.00e+00,0.00e+00
H2,H1,C13,C14,0,Marion-C0989003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,235,C0989003,0.00e+00,0.00e+00
H2,H1,C13,C14,0,Marion-C0989004.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C0989004,4.85e-02,5.56e-02
H2,H1,C13,C14,0,Nagadi-A0290002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,78,A0290002,1.53e-02,1.00e+00
H2,H1,C13,C14,0,Nagadi-A0290003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,98,A0290003,8.21e-03,2.43e-01
H2,H1,C13,C14,0,Nagadi-A0290004.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,A0290004,5.52e-02,5.00e-01
H2,H1,C13,C14,0,Putt-F1079006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,F1079006,1.66e-01,1.78e-01
H2,H1,C13,C14,0,Putt-F1079007.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079007,2.00e-02,2.00e-02
H2,H1,C13,C14,0,Putt-F1079008.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,28,F1079008,2.00e-02,2.00e-02
H2,H1,C13,C14,0,Putt-F1079009.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079009,2.00e-02,2.00e-02
H2,H1,C13,C14,0,Schiffer-A1450007.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,30,A1450007,2.12e-01,2.12e-01
H2,H1,C13,C14,1,Cottrell-F1077006_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1077006,1.26e-01,2.69e-01
H2,H1,C13,C14,1,Cottrell-F1077007_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,34,F1077007,6.96e-02,1.65e-01
H2,H1,C13,C14,1,Galanina-F1368002_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,43,F1368002,2.00e-01,2.00e-01
H2,H1,C13,C14,1,Lacambra-F1055002_e1.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,53,F1055002,0.00e+00,0.00e+00
H2,H1,C13,C14,1,Lacambra-F1055003_e1.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,F1055003,7.88e-02,9.00e-01
H2,H1,C13,C14,1,Peterson-C1179005_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,200,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,11,Peterson-C1179005_e11.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,122,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,13,Peterson-C1179005_e13.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,156,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,16,Peterson-C1179005_e16.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,17,Peterson-C1179005_e17.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,36,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,2,Peterson-C1179005_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,66,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,20,Peterson-C1179005_e20.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,87,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,3,Galanina-F1368002_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,65,F1368002,2.00e-01,2.00e-01
H2,H1,C13,C14,3,Lacambra-F1055002_e3.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,84,F1055002,0.00e+00,0.00e+00
H2,H1,C13,C14,3,Lacambra-F1055004_e3.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,F1055004,4.13e-02,1.97e-01
H2,H1,C13,C14,3,Peterson-C1179005_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,144,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,4,Peterson-C1179005_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,236,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,5,Peterson-C1179005_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,51,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,6,Lacambra-F1055002_e6.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,24,F1055002,0.00e+00,0.00e+00
H2,H1,C13,C14,6,Lacambra-F1055004_e6.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,F1055004,4.50e-02,1.97e-01
H2,H1,C13,C14,6,Peterson-C1179005_e6.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,178,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,7,Peterson-C1179005_e7.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,221,C1179005,8.00e-02,8.00e-02
H2,H1,C13,C14,9,Peterson-C1179005_e9.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,108,C1179005,8.00e-02,8.00e-02
H2,H2,C13,C13,0,Cottrell-F1077002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,44,F1077002,7.45e-02,9.71e-02
H2,H2,C13,C13,0,Cottrell-F1077005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,F1077005,1.30e-01,6.46e-01
H2,H2,C13,C13,0,Dyachkov-F1189004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,42,F1189004,0.00e+00,0.00e+00
H2,H2,C13,C13,0,Guratzsch-F0714003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,TRUE,FALSE,20,F0714003,0.00e+00,0.00e+00
H2,H2,C13,C13,0,Guratzsch-F0714006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,19,F0714006,0.00e+00,0.00e+00
